1.505873107910156250e+02,1.479380187988281250e+02,1.461178283691406250e+02,1.436755676269531250e+02,1.419361572265625000e+02,1.417848205566406250e+02,1.493850097656250000e+02,1.466197204589843750e+02,1.492673950195312500e+02,1.498928222656250000e+02,2.785235290527343750e+02,2.693760070800781250e+02,2.732902221679687500e+02,2.717580566406250000e+02,2.728096313476562500e+02,2.762783813476562500e+02,2.863272399902343750e+02,2.793323974609375000e+02,2.759279785156250000e+02,2.750144653320312500e+02,8.418690795898437500e+02,7.780976562500000000e+02,8.255505981445312500e+02,8.250606079101562500e+02,8.271748046875000000e+02,8.306406860351562500e+02,8.353353881835937500e+02,8.273438720703125000e+02,8.289152221679687500e+02,8.297912597656250000e+02,9.918355712890625000e+02,9.898372802734375000e+02,9.933554687500000000e+02,9.890332031250000000e+02,9.921275634765625000e+02,9.968041992187500000e+02,1.007388549804687500e+03,9.947169189453125000e+02,9.948673095703125000e+02,9.771602783203125000e+02,6.827562255859375000e+02,7.162199096679687500e+02,6.708596801757812500e+02,6.770758056640625000e+02,6.847913818359375000e+02,6.818683471679687500e+02,6.818995361328125000e+02,6.797315673828125000e+02,6.759914550781250000e+02,6.708038940429687500e+02
1.470413818359375000e+02,1.443664245605468750e+02,1.433819885253906250e+02,1.415498962402343750e+02,1.404584960937500000e+02,1.411749267578125000e+02,1.487395935058593750e+02,1.463511352539062500e+02,1.499602966308593750e+02,1.514741210937500000e+02,2.831025390625000000e+02,2.741703796386718750e+02,2.772245483398437500e+02,2.756679077148437500e+02,2.724092712402343750e+02,2.749339599609375000e+02,2.848157653808593750e+02,2.777503051757812500e+02,2.740137329101562500e+02,2.769315795898437500e+02,8.354782714843750000e+02,7.770426025390625000e+02,8.198905029296875000e+02,8.170050048828125000e+02,8.198583984375000000e+02,8.267673339843750000e+02,8.328784790039062500e+02,8.257813720703125000e+02,8.275336914062500000e+02,8.280439453125000000e+02,9.850472412109375000e+02,9.852220458984375000e+02,9.897471923828125000e+02,9.880136718750000000e+02,9.888267822265625000e+02,9.922706298828125000e+02,1.002254394531250000e+03,9.861821289062500000e+02,9.895919189453125000e+02,9.776052246093750000e+02,6.735553588867187500e+02,7.058863525390625000e+02,6.561116333007812500e+02,6.626210327148437500e+02,6.713717041015625000e+02,6.694587402343750000e+02,6.690053710937500000e+02,6.677328491210937500e+02,6.620908813476562500e+02,6.562994384765625000e+02
1.438525085449218750e+02,1.408488769531250000e+02,1.382363891601562500e+02,1.360672912597656250e+02,1.352444152832031250e+02,1.356571350097656250e+02,1.430314025878906250e+02,1.417218017578125000e+02,1.459843139648437500e+02,1.471567077636718750e+02,2.770017395019531250e+02,2.698400268554687500e+02,2.723398437500000000e+02,2.702308349609375000e+02,2.664214477539062500e+02,2.686952514648437500e+02,2.809457092285156250e+02,2.749394531250000000e+02,2.693144836425781250e+02,2.669310913085937500e+02,8.147322998046875000e+02,7.710245361328125000e+02,8.124712524414062500e+02,8.083146972656250000e+02,8.043634643554687500e+02,8.146566162109375000e+02,8.236125488281250000e+02,8.187145996093750000e+02,8.218070068359375000e+02,8.219052734375000000e+02,9.783005371093750000e+02,9.789493408203125000e+02,9.835061035156250000e+02,9.808708496093750000e+02,9.803703613281250000e+02,9.825518798828125000e+02,9.931761474609375000e+02,9.771196289062500000e+02,9.822106933593750000e+02,9.756608886718750000e+02,6.648525390625000000e+02,6.925479736328125000e+02,6.398333740234375000e+02,6.461676025390625000e+02,6.537135620117187500e+02,6.528762207031250000e+02,6.521636962890625000e+02,6.498135986328125000e+02,6.437756347656250000e+02,6.348194580078125000e+02
1.216900939941406250e+02,1.181033630371093750e+02,1.144631042480468750e+02,1.112529602050781250e+02,1.127859802246093750e+02,1.160543212890625000e+02,1.238308715820312500e+02,1.200558776855468750e+02,1.203524169921875000e+02,1.201680297851562500e+02,2.284353942871093750e+02,2.269281616210937500e+02,2.301098632812500000e+02,2.307706451416015625e+02,2.303317260742187500e+02,2.311875610351562500e+02,2.393056182861328125e+02,2.325383300781250000e+02,2.250528259277343750e+02,2.199712371826171875e+02,7.702924804687500000e+02,7.387907104492187500e+02,7.797868652343750000e+02,7.801950683593750000e+02,7.689254150390625000e+02,7.726685791015625000e+02,7.774881591796875000e+02,7.745076904296875000e+02,7.780496215820312500e+02,7.759128417968750000e+02,9.217039184570312500e+02,9.055722045898437500e+02,9.134279785156250000e+02,9.129597778320312500e+02,9.123533935546875000e+02,9.109373779296875000e+02,9.192248535156250000e+02,9.051348876953125000e+02,9.113237304687500000e+02,8.975303955078125000e+02,5.642718505859375000e+02,6.033525390625000000e+02,5.567241821289062500e+02,5.527196044921875000e+02,5.536798095703125000e+02,5.541762084960937500e+02,5.554616088867187500e+02,5.544116821289062500e+02,5.539062500000000000e+02,5.538897094726562500e+02
1.204317016601562500e+02,1.167611389160156250e+02,1.136173095703125000e+02,1.104213867187500000e+02,1.114288635253906250e+02,1.141970825195312500e+02,1.222445373535156250e+02,1.191326904296875000e+02,1.197239990234375000e+02,1.188556213378906250e+02,2.272684326171875000e+02,2.276729583740234375e+02,2.309658355712890625e+02,2.327168884277343750e+02,2.316128845214843750e+02,2.327155456542968750e+02,2.414990386962890625e+02,2.355549774169921875e+02,2.284746551513671875e+02,2.255492858886718750e+02,7.643312988281250000e+02,7.384304199218750000e+02,7.796346435546875000e+02,7.806141357421875000e+02,7.656229248046875000e+02,7.700642089843750000e+02,7.734593505859375000e+02,7.699040527343750000e+02,7.737061767578125000e+02,7.724287719726562500e+02,9.176484375000000000e+02,9.004037475585937500e+02,9.076031494140625000e+02,9.069677734375000000e+02,9.082535400390625000e+02,9.083944091796875000e+02,9.185556030273437500e+02,9.051890258789062500e+02,9.107449951171875000e+02,8.964882812500000000e+02,5.617449951171875000e+02,6.003665771484375000e+02,5.533972167968750000e+02,5.480383300781250000e+02,5.474086303710937500e+02,5.476498413085937500e+02,5.494598388671875000e+02,5.506694335937500000e+02,5.507232666015625000e+02,5.505751953125000000e+02
1.207794799804687500e+02,1.183908386230468750e+02,1.151964416503906250e+02,1.117300109863281250e+02,1.128705139160156250e+02,1.149151611328125000e+02,1.228020629882812500e+02,1.211896972656250000e+02,1.215022888183593750e+02,1.203549499511718750e+02,2.292785034179687500e+02,2.265039672851562500e+02,2.304906311035156250e+02,2.309647979736328125e+02,2.288264160156250000e+02,2.298407440185546875e+02,2.381471099853515625e+02,2.327245483398437500e+02,2.282785949707031250e+02,2.250374603271484375e+02,7.580649414062500000e+02,7.348007812500000000e+02,7.781981201171875000e+02,7.808299560546875000e+02,7.703183593750000000e+02,7.730784912109375000e+02,7.750875244140625000e+02,7.685123291015625000e+02,7.710881347656250000e+02,7.707364501953125000e+02,9.105064086914062500e+02,8.951053466796875000e+02,9.049782714843750000e+02,9.055361328125000000e+02,9.077515869140625000e+02,9.083334960937500000e+02,9.153880004882812500e+02,9.005220947265625000e+02,9.028802490234375000e+02,8.853041992187500000e+02,5.629934692382812500e+02,5.975648803710937500e+02,5.470258789062500000e+02,5.369937744140625000e+02,5.337210693359375000e+02,5.335339355468750000e+02,5.354544067382812500e+02,5.369291381835937500e+02,5.377176513671875000e+02,5.388251342773437500e+02
1.188511657714843750e+02,1.166556701660156250e+02,1.159387207031250000e+02,1.137669372558593750e+02,1.141904907226562500e+02,1.148656921386718750e+02,1.201716003417968750e+02,1.153628845214843750e+02,1.154861145019531250e+02,1.177436218261718750e+02,2.215854644775390625e+02,2.195333862304687500e+02,2.246049346923828125e+02,2.242139434814453125e+02,2.226402130126953125e+02,2.235542907714843750e+02,2.299803771972656250e+02,2.254840850830078125e+02,2.186848907470703125e+02,2.137693634033203125e+02,7.418206176757812500e+02,7.094062500000000000e+02,7.526242675781250000e+02,7.561624145507812500e+02,7.553515625000000000e+02,7.617144775390625000e+02,7.629447021484375000e+02,7.599112548828125000e+02,7.628547363281250000e+02,7.606799316406250000e+02,9.019865722656250000e+02,8.863837890625000000e+02,8.934775390625000000e+02,8.917025756835937500e+02,8.913497314453125000e+02,8.897835693359375000e+02,8.987938232421875000e+02,8.858387451171875000e+02,8.905727539062500000e+02,8.803356933593750000e+02,5.586953735351562500e+02,5.967716064453125000e+02,5.521246948242187500e+02,5.468684082031250000e+02,5.457455444335937500e+02,5.425039672851562500e+02,5.406696777343750000e+02,5.390828857421875000e+02,5.375644531250000000e+02,5.365290527343750000e+02
1.226530456542968750e+02,1.195781860351562500e+02,1.177895202636718750e+02,1.166181945800781250e+02,1.167714538574218750e+02,1.169046630859375000e+02,1.216487121582031250e+02,1.177529296875000000e+02,1.165141906738281250e+02,1.182439880371093750e+02,2.205886993408203125e+02,2.203197174072265625e+02,2.258809204101562500e+02,2.267626037597656250e+02,2.259373931884765625e+02,2.266950073242187500e+02,2.343359069824218750e+02,2.305659332275390625e+02,2.241591339111328125e+02,2.207907409667968750e+02,7.297617797851562500e+02,6.977166137695312500e+02,7.413699951171875000e+02,7.471739501953125000e+02,7.449082641601562500e+02,7.491022949218750000e+02,7.511962890625000000e+02,7.475250244140625000e+02,7.506756591796875000e+02,7.505677490234375000e+02,8.961765747070312500e+02,8.900695190429687500e+02,9.027418823242187500e+02,9.033857421875000000e+02,8.994294433593750000e+02,8.955384521484375000e+02,9.013074951171875000e+02,8.847674560546875000e+02,8.860749511718750000e+02,8.704819335937500000e+02,5.564566040039062500e+02,5.977072753906250000e+02,5.600049438476562500e+02,5.574293212890625000e+02,5.551198730468750000e+02,5.489932250976562500e+02,5.462584838867187500e+02,5.446987915039062500e+02,5.454210205078125000e+02,5.462868652343750000e+02
1.205018615722656250e+02,1.181001892089843750e+02,1.166095581054687500e+02,1.146082763671875000e+02,1.153494567871093750e+02,1.164622802734375000e+02,1.215933837890625000e+02,1.167383117675781250e+02,1.157757263183593750e+02,1.181064758300781250e+02,2.209375305175781250e+02,2.188686218261718750e+02,2.247927398681640625e+02,2.261186218261718750e+02,2.254391174316406250e+02,2.259381713867187500e+02,2.328064270019531250e+02,2.281371154785156250e+02,2.211109008789062500e+02,2.180354156494140625e+02,7.271995849609375000e+02,6.938665771484375000e+02,7.364459228515625000e+02,7.415397949218750000e+02,7.391166992187500000e+02,7.446666259765625000e+02,7.463131103515625000e+02,7.427480468750000000e+02,7.458227539062500000e+02,7.437055664062500000e+02,8.815222778320312500e+02,8.691221923828125000e+02,8.761506958007812500e+02,8.726545410156250000e+02,8.705535888671875000e+02,8.686473999023437500e+02,8.769680175781250000e+02,8.654918823242187500e+02,8.721607055664062500e+02,8.632985229492187500e+02,5.522559814453125000e+02,5.849242553710937500e+02,5.411577758789062500e+02,5.381489257812500000e+02,5.381342773437500000e+02,5.336778564453125000e+02,5.317015380859375000e+02,5.301448364257812500e+02,5.299946899414062500e+02,5.315196533203125000e+02
1.197329711914062500e+02,1.173186645507812500e+02,1.164727478027343750e+02,1.141218566894531250e+02,1.150868530273437500e+02,1.159118041992187500e+02,1.211101684570312500e+02,1.161408996582031250e+02,1.151761779785156250e+02,1.172605285644531250e+02,2.193774414062500000e+02,2.169378509521484375e+02,2.228502197265625000e+02,2.241727905273437500e+02,2.234712982177734375e+02,2.245970458984375000e+02,2.317470092773437500e+02,2.271832733154296875e+02,2.210111389160156250e+02,2.192285614013671875e+02,7.301363525390625000e+02,6.974116210937500000e+02,7.411334228515625000e+02,7.454916992187500000e+02,7.430264892578125000e+02,7.480275878906250000e+02,7.496166992187500000e+02,7.450257568359375000e+02,7.474495239257812500e+02,7.455008544921875000e+02,8.847563476562500000e+02,8.720373535156250000e+02,8.789197998046875000e+02,8.764622802734375000e+02,8.750736694335937500e+02,8.740756225585937500e+02,8.823468017578125000e+02,8.690948486328125000e+02,8.750295410156250000e+02,8.657882080078125000e+02,5.513811645507812500e+02,5.826777954101562500e+02,5.394930419921875000e+02,5.360659179687500000e+02,5.363334960937500000e+02,5.327757568359375000e+02,5.313005981445312500e+02,5.300396118164062500e+02,5.302771606445312500e+02,5.317318115234375000e+02
1.210369262695312500e+02,1.198034057617187500e+02,1.188114929199218750e+02,1.164872436523437500e+02,1.168411560058593750e+02,1.182118225097656250e+02,1.235149230957031250e+02,1.185729370117187500e+02,1.178389282226562500e+02,1.185555419921875000e+02,2.211983184814453125e+02,2.185002593994140625e+02,2.247285461425781250e+02,2.261392669677734375e+02,2.254884185791015625e+02,2.271164703369140625e+02,2.344515991210937500e+02,2.307287597656250000e+02,2.257071990966796875e+02,2.240939178466796875e+02,7.282586059570312500e+02,6.983375244140625000e+02,7.416090698242187500e+02,7.457407226562500000e+02,7.416868896484375000e+02,7.467779541015625000e+02,7.486718139648437500e+02,7.433043212890625000e+02,7.452108154296875000e+02,7.440338745117187500e+02,8.828558349609375000e+02,8.698450927734375000e+02,8.768441162109375000e+02,8.738035888671875000e+02,8.727491455078125000e+02,8.718618164062500000e+02,8.811868896484375000e+02,8.672990722656250000e+02,8.716759033203125000e+02,8.622814331054687500e+02,5.535791625976562500e+02,5.828912353515625000e+02,5.381976318359375000e+02,5.339638671875000000e+02,5.337126464843750000e+02,5.308786621093750000e+02,5.292163085937500000e+02,5.276463012695312500e+02,5.282492675781250000e+02,5.296361083984375000e+02
1.247872009277343750e+02,1.227462158203125000e+02,1.213633117675781250e+02,1.188606872558593750e+02,1.187035217285156250e+02,1.199377136230468750e+02,1.258335266113281250e+02,1.210545654296875000e+02,1.200517578125000000e+02,1.198756408691406250e+02,2.229407348632812500e+02,2.205456390380859375e+02,2.273808288574218750e+02,2.298910827636718750e+02,2.299945068359375000e+02,2.307335205078125000e+02,2.389735260009765625e+02,2.345868072509765625e+02,2.299536743164062500e+02,2.282837524414062500e+02,7.191176757812500000e+02,6.908395385742187500e+02,7.331411743164062500e+02,7.369099731445312500e+02,7.313101806640625000e+02,7.341338500976562500e+02,7.364383544921875000e+02,7.315296630859375000e+02,7.338555908203125000e+02,7.334943847656250000e+02,8.716052246093750000e+02,8.589651489257812500e+02,8.661696777343750000e+02,8.614761962890625000e+02,8.588079833984375000e+02,8.603214111328125000e+02,8.682335205078125000e+02,8.548466186523437500e+02,8.587716674804687500e+02,8.505731811523437500e+02,5.580644531250000000e+02,5.873612060546875000e+02,5.409381713867187500e+02,5.315382690429687500e+02,5.307943115234375000e+02,5.278902587890625000e+02,5.255765380859375000e+02,5.237697143554687500e+02,5.248977050781250000e+02,5.271318359375000000e+02
1.230452880859375000e+02,1.201346130371093750e+02,1.186276550292968750e+02,1.161791687011718750e+02,1.167237243652343750e+02,1.179690856933593750e+02,1.233124389648437500e+02,1.184239807128906250e+02,1.176033325195312500e+02,1.181865844726562500e+02,2.206510162353515625e+02,2.181427917480468750e+02,2.248076934814453125e+02,2.269246368408203125e+02,2.265370635986328125e+02,2.272321624755859375e+02,2.339221496582031250e+02,2.288643951416015625e+02,2.234916992187500000e+02,2.206582946777343750e+02,7.233748779296875000e+02,6.914792480468750000e+02,7.335341796875000000e+02,7.368417968750000000e+02,7.333609619140625000e+02,7.371659545898437500e+02,7.387532958984375000e+02,7.338708496093750000e+02,7.364682617187500000e+02,7.354755859375000000e+02,8.744965820312500000e+02,8.620173339843750000e+02,8.694000244140625000e+02,8.658064575195312500e+02,8.643117675781250000e+02,8.636711425781250000e+02,8.717584228515625000e+02,8.593759155273437500e+02,8.647235107421875000e+02,8.555136718750000000e+02,5.581412963867187500e+02,5.894271240234375000e+02,5.442465820312500000e+02,5.326814575195312500e+02,5.317620849609375000e+02,5.295349121093750000e+02,5.284956665039062500e+02,5.282987670898437500e+02,5.301049194335937500e+02,5.329882202148437500e+02
1.228794250488281250e+02,1.201652832031250000e+02,1.187513732910156250e+02,1.168109130859375000e+02,1.175329895019531250e+02,1.179099731445312500e+02,1.226492004394531250e+02,1.177215881347656250e+02,1.169134216308593750e+02,1.171469421386718750e+02,2.189610443115234375e+02,2.159123535156250000e+02,2.220170745849609375e+02,2.239617156982421875e+02,2.240594940185546875e+02,2.251580657958984375e+02,2.324028320312500000e+02,2.279490661621093750e+02,2.229519653320312500e+02,2.203372497558593750e+02,7.268372192382812500e+02,6.938466796875000000e+02,7.363071899414062500e+02,7.395305175781250000e+02,7.364023437500000000e+02,7.392999267578125000e+02,7.415119628906250000e+02,7.371813354492187500e+02,7.376817626953125000e+02,7.367435913085937500e+02,8.757982177734375000e+02,8.646708984375000000e+02,8.730107421875000000e+02,8.702308959960937500e+02,8.678800048828125000e+02,8.657280883789062500e+02,8.745146484375000000e+02,8.605625000000000000e+02,8.646932373046875000e+02,8.538889160156250000e+02,5.558582763671875000e+02,5.870500488281250000e+02,5.445364990234375000e+02,5.342674560546875000e+02,5.318577880859375000e+02,5.301574096679687500e+02,5.297977294921875000e+02,5.304964599609375000e+02,5.330109252929687500e+02,5.368336791992187500e+02
1.259603271484375000e+02,1.223263549804687500e+02,1.207136840820312500e+02,1.193888244628906250e+02,1.199160156250000000e+02,1.197336425781250000e+02,1.241736450195312500e+02,1.193873291015625000e+02,1.180913696289062500e+02,1.182855224609375000e+02,2.213328399658203125e+02,2.194509277343750000e+02,2.258300781250000000e+02,2.275882720947265625e+02,2.271025238037109375e+02,2.280124816894531250e+02,2.348345794677734375e+02,2.299195556640625000e+02,2.232219238281250000e+02,2.191916656494140625e+02,7.339133300781250000e+02,6.971678466796875000e+02,7.417719726562500000e+02,7.462470703125000000e+02,7.444903564453125000e+02,7.472487792968750000e+02,7.493293457031250000e+02,7.451314697265625000e+02,7.456091308593750000e+02,7.432673339843750000e+02,8.828237304687500000e+02,8.756693115234375000e+02,8.849797973632812500e+02,8.829462890625000000e+02,8.790166625976562500e+02,8.769150390625000000e+02,8.832145996093750000e+02,8.669790649414062500e+02,8.718837890625000000e+02,8.631713867187500000e+02,5.676506347656250000e+02,6.026516113281250000e+02,5.614379272460937500e+02,5.518819580078125000e+02,5.481762695312500000e+02,5.450161743164062500e+02,5.442883300781250000e+02,5.439095458984375000e+02,5.448464355468750000e+02,5.460437011718750000e+02
7.961880493164062500e+01,8.208401489257812500e+01,8.861547851562500000e+01,9.096368408203125000e+01,8.857919311523437500e+01,8.698400878906250000e+01,8.948098754882812500e+01,8.577850341796875000e+01,8.671563720703125000e+01,8.544894409179687500e+01,1.601303100585937500e+02,1.508655090332031250e+02,1.503697814941406250e+02,1.468721923828125000e+02,1.452546386718750000e+02,1.444667053222656250e+02,1.467308959960937500e+02,1.358299865722656250e+02,1.188419494628906250e+02,9.028784179687500000e+01,3.406926879882812500e+02,2.884884033203125000e+02,2.910225219726562500e+02,2.728519287109375000e+02,2.619440612792968750e+02,2.540392913818359375e+02,2.476925354003906250e+02,2.387115325927734375e+02,2.388695831298828125e+02,2.399243621826171875e+02,2.912533569335937500e+02,2.973473510742187500e+02,3.011176147460937500e+02,2.927888183593750000e+02,2.886446533203125000e+02,2.915149841308593750e+02,2.917659301757812500e+02,2.994756469726562500e+02,3.293554687500000000e+02,3.553842163085937500e+02,3.210336303710937500e+02,3.726046752929687500e+02,3.709841613769531250e+02,3.819313964843750000e+02,3.882570190429687500e+02,3.865309753417968750e+02,3.807475891113281250e+02,3.792845153808593750e+02,3.791279907226562500e+02,3.602101440429687500e+02
9.449337768554687500e+01,9.523599243164062500e+01,9.079583740234375000e+01,8.451956176757812500e+01,8.277832031250000000e+01,8.316436767578125000e+01,8.040646362304687500e+01,7.410641479492187500e+01,7.433392333984375000e+01,7.650909423828125000e+01,1.468653869628906250e+02,1.436739501953125000e+02,1.500190124511718750e+02,1.533706359863281250e+02,1.531203002929687500e+02,1.525035400390625000e+02,1.528114929199218750e+02,1.357870483398437500e+02,1.159265441894531250e+02,8.048886108398437500e+01,3.079933471679687500e+02,2.532809448242187500e+02,2.450467071533203125e+02,2.163886108398437500e+02,1.929406585693359375e+02,1.866825103759765625e+02,1.918844451904296875e+02,1.920138854980468750e+02,1.924732818603515625e+02,1.916295623779296875e+02,2.239464111328125000e+02,2.167796478271484375e+02,2.225478057861328125e+02,2.157068786621093750e+02,2.176816864013671875e+02,2.280876617431640625e+02,2.442652587890625000e+02,2.593348388671875000e+02,2.816039428710937500e+02,2.877799377441406250e+02,2.709952392578125000e+02,3.027653198242187500e+02,3.160605468750000000e+02,3.314945373535156250e+02,3.486012878417968750e+02,3.445453491210937500e+02,3.346271972656250000e+02,3.279162292480468750e+02,3.283514709472656250e+02,3.255295410156250000e+02
6.524160766601562500e+01,7.212368774414062500e+01,8.225891113281250000e+01,8.721722412109375000e+01,8.696472167968750000e+01,8.251364135742187500e+01,8.205557250976562500e+01,7.733096313476562500e+01,7.773715209960937500e+01,7.731951904296875000e+01,1.526958007812500000e+02,1.532125549316406250e+02,1.608345642089843750e+02,1.631040649414062500e+02,1.638684997558593750e+02,1.607462463378906250e+02,1.604389953613281250e+02,1.473810119628906250e+02,1.332156982421875000e+02,1.127710571289062500e+02,2.192845458984375000e+02,1.969783782958984375e+02,2.169641723632812500e+02,2.174127655029296875e+02,2.199920349121093750e+02,2.208816528320312500e+02,2.207464904785156250e+02,2.190989074707031250e+02,2.170532073974609375e+02,2.102473449707031250e+02,2.340762634277343750e+02,2.261588287353515625e+02,2.348441772460937500e+02,2.355113677978515625e+02,2.321397705078125000e+02,2.294663696289062500e+02,2.283134613037109375e+02,2.197812957763671875e+02,2.149064788818359375e+02,2.132777862548828125e+02,3.481026306152343750e+02,3.417663574218750000e+02,3.586909484863281250e+02,3.563123779296875000e+02,3.470158081054687500e+02,3.440364074707031250e+02,3.444963378906250000e+02,3.511692810058593750e+02,3.655606994628906250e+02,3.682339782714843750e+02
9.377536010742187500e+01,9.405444335937500000e+01,9.449737548828125000e+01,9.538897705078125000e+01,9.691333007812500000e+01,9.812313842773437500e+01,1.032710266113281250e+02,9.982861328125000000e+01,1.000581359863281250e+02,9.832672119140625000e+01,1.760109863281250000e+02,1.685258178710937500e+02,1.690384521484375000e+02,1.689829406738281250e+02,1.697609252929687500e+02,1.734502258300781250e+02,1.825155334472656250e+02,1.773298339843750000e+02,1.793690643310546875e+02,1.793082275390625000e+02,3.008632202148437500e+02,2.914171142578125000e+02,3.021953125000000000e+02,3.090844726562500000e+02,3.121751708984375000e+02,3.103497314453125000e+02,3.085103759765625000e+02,3.048604125976562500e+02,3.003067016601562500e+02,2.992099609375000000e+02,3.529511413574218750e+02,3.491592712402343750e+02,3.471104736328125000e+02,3.475378417968750000e+02,3.524587402343750000e+02,3.540150756835937500e+02,3.567142333984375000e+02,3.496870117187500000e+02,3.495241088867187500e+02,3.491634826660156250e+02,4.049083862304687500e+02,4.121151428222656250e+02,4.159035644531250000e+02,4.209167175292968750e+02,4.210692138671875000e+02,4.216077575683593750e+02,4.175650939941406250e+02,4.098788757324218750e+02,4.168550720214843750e+02,4.242264404296875000e+02
9.337020874023437500e+01,9.310549926757812500e+01,9.386724853515625000e+01,9.408377075195312500e+01,9.480764770507812500e+01,9.580535888671875000e+01,1.015454711914062500e+02,9.868173217773437500e+01,9.951480102539062500e+01,9.768463134765625000e+01,1.730789489746093750e+02,1.657679443359375000e+02,1.657856140136718750e+02,1.642422485351562500e+02,1.642430114746093750e+02,1.652001953125000000e+02,1.723198852539062500e+02,1.676978759765625000e+02,1.688294982910156250e+02,1.681398315429687500e+02,2.928804321289062500e+02,2.850703735351562500e+02,2.947036743164062500e+02,2.997283630371093750e+02,3.024611816406250000e+02,3.016504821777343750e+02,3.021765136718750000e+02,3.028363647460937500e+02,3.025740051269531250e+02,3.030846862792968750e+02,3.577795715332031250e+02,3.537581481933593750e+02,3.512286682128906250e+02,3.516815185546875000e+02,3.555976867675781250e+02,3.543680419921875000e+02,3.568131103515625000e+02,3.513639221191406250e+02,3.534728393554687500e+02,3.529674987792968750e+02,4.013399658203125000e+02,4.125089416503906250e+02,4.175106201171875000e+02,4.256402282714843750e+02,4.290887145996093750e+02,4.281559448242187500e+02,4.227581176757812500e+02,4.153580322265625000e+02,4.157894287109375000e+02,4.137649536132812500e+02
1.082807922363281250e+02,1.076488952636718750e+02,1.076873779296875000e+02,1.087506408691406250e+02,1.102505493164062500e+02,1.104894714355468750e+02,1.154632568359375000e+02,1.114650878906250000e+02,1.119878845214843750e+02,1.110532531738281250e+02,1.992824249267578125e+02,1.911961975097656250e+02,1.922263946533203125e+02,1.884128570556640625e+02,1.824096679687500000e+02,1.783801269531250000e+02,1.806524047851562500e+02,1.726311035156250000e+02,1.709997863769531250e+02,1.687807617187500000e+02,2.921620483398437500e+02,2.890821533203125000e+02,2.991309509277343750e+02,3.038450927734375000e+02,3.052456665039062500e+02,3.016043395996093750e+02,2.984144897460937500e+02,2.959877624511718750e+02,2.959230957031250000e+02,2.939863891601562500e+02,3.455980224609375000e+02,3.399754028320312500e+02,3.355239562988281250e+02,3.341577453613281250e+02,3.369001770019531250e+02,3.359130859375000000e+02,3.385975646972656250e+02,3.331914062500000000e+02,3.365610351562500000e+02,3.397756958007812500e+02,3.917327270507812500e+02,4.006661071777343750e+02,4.069137573242187500e+02,4.172867126464843750e+02,4.247596740722656250e+02,4.269022521972656250e+02,4.249475402832031250e+02,4.232892761230468750e+02,4.198230895996093750e+02,4.155898742675781250e+02
9.738427734375000000e+01,9.437399291992187500e+01,9.372799682617187500e+01,9.506240844726562500e+01,9.699246215820312500e+01,9.826678466796875000e+01,1.022295532226562500e+02,9.795187377929687500e+01,9.815899658203125000e+01,9.637792968750000000e+01,1.719287414550781250e+02,1.640072021484375000e+02,1.631667175292968750e+02,1.589185485839843750e+02,1.575931091308593750e+02,1.595271301269531250e+02,1.678667907714843750e+02,1.633497619628906250e+02,1.641025085449218750e+02,1.651160278320312500e+02,2.924977111816406250e+02,2.876788330078125000e+02,2.975444946289062500e+02,3.008880615234375000e+02,2.981517333984375000e+02,2.956249084472656250e+02,2.911072998046875000e+02,2.885391235351562500e+02,2.875317993164062500e+02,2.844989929199218750e+02,3.334827880859375000e+02,3.274638061523437500e+02,3.235709533691406250e+02,3.240640258789062500e+02,3.290301513671875000e+02,3.290110473632812500e+02,3.332622070312500000e+02,3.293113403320312500e+02,3.337277526855468750e+02,3.382118225097656250e+02,3.995086669921875000e+02,4.082631530761718750e+02,4.143501892089843750e+02,4.209235229492187500e+02,4.254798889160156250e+02,4.278155822753906250e+02,4.263804931640625000e+02,4.236650390625000000e+02,4.210703125000000000e+02,4.172822570800781250e+02
9.327157592773437500e+01,9.158419799804687500e+01,9.178005981445312500e+01,9.148745727539062500e+01,9.337008666992187500e+01,9.538537597656250000e+01,1.018416748046875000e+02,9.984579467773437500e+01,1.009602661132812500e+02,9.891427612304687500e+01,1.759929504394531250e+02,1.685105590820312500e+02,1.684023132324218750e+02,1.666487121582031250e+02,1.672664489746093750e+02,1.695395202636718750e+02,1.784114074707031250e+02,1.736807250976562500e+02,1.728915710449218750e+02,1.717702331542968750e+02,2.913342285156250000e+02,2.853695678710937500e+02,2.956180114746093750e+02,2.987351989746093750e+02,2.999119873046875000e+02,2.951088256835937500e+02,2.932816162109375000e+02,2.936754760742187500e+02,2.931369628906250000e+02,2.898730163574218750e+02,3.418159179687500000e+02,3.372549743652343750e+02,3.360436706542968750e+02,3.370691223144531250e+02,3.412694396972656250e+02,3.440491027832031250e+02,3.468619995117187500e+02,3.401709594726562500e+02,3.407780456542968750e+02,3.406864013671875000e+02,4.081580810546875000e+02,4.181798706054687500e+02,4.222559814453125000e+02,4.279556579589843750e+02,4.315157470703125000e+02,4.331296386718750000e+02,4.312702636718750000e+02,4.260019836425781250e+02,4.225137634277343750e+02,4.247365722656250000e+02
