4.292584228515625000e+01,4.409735107421875000e+01,4.390014648437500000e+01,4.426614379882812500e+01,4.509777832031250000e+01,4.459500122070312500e+01,4.483813476562500000e+01,4.311737060546875000e+01,4.370553588867187500e+01,4.498229980468750000e+01,8.133596801757812500e+01,7.791940307617187500e+01,7.771487426757812500e+01,7.719732666015625000e+01,7.783343505859375000e+01,7.832974243164062500e+01,7.920178222656250000e+01,7.423345947265625000e+01,8.076406860351562500e+01,8.353652954101562500e+01,1.329211730957031250e+02,1.304283447265625000e+02,1.336502685546875000e+02,1.350153808593750000e+02,1.380023193359375000e+02,1.371421203613281250e+02,1.355079956054687500e+02,1.326351928710937500e+02,1.321164245605468750e+02,1.302908325195312500e+02,1.549174499511718750e+02,1.553585510253906250e+02,1.590443725585937500e+02,1.639884338378906250e+02,1.666990051269531250e+02,1.704920654296875000e+02,1.808991699218750000e+02,1.789219360351562500e+02,1.759619750976562500e+02,1.761276855468750000e+02,5.584105834960937500e+02,5.218432617187500000e+02,5.563343505859375000e+02,5.581184692382812500e+02,5.581195068359375000e+02,5.628228149414062500e+02,5.689360351562500000e+02,5.725651855468750000e+02,5.740595092773437500e+02,5.727284545898437500e+02
4.161300659179687500e+01,4.258413696289062500e+01,4.245782470703125000e+01,4.294128417968750000e+01,4.389196777343750000e+01,4.317196655273437500e+01,4.405310058593750000e+01,4.235137939453125000e+01,4.319302368164062500e+01,4.456771850585937500e+01,8.102398681640625000e+01,7.783984375000000000e+01,7.777630615234375000e+01,7.688827514648437500e+01,7.697198486328125000e+01,7.731872558593750000e+01,7.872915649414062500e+01,7.375756835937500000e+01,8.194583129882812500e+01,8.515853881835937500e+01,1.365885925292968750e+02,1.342929077148437500e+02,1.367172241210937500e+02,1.378343811035156250e+02,1.401744384765625000e+02,1.381764831542968750e+02,1.374993286132812500e+02,1.347783508300781250e+02,1.350881347656250000e+02,1.330495910644531250e+02,1.581778259277343750e+02,1.635684204101562500e+02,1.652248535156250000e+02,1.670827026367187500e+02,1.722627563476562500e+02,1.765651245117187500e+02,1.875759582519531250e+02,1.819936981201171875e+02,1.794906158447265625e+02,1.794140167236328125e+02,5.548685913085937500e+02,5.188720703125000000e+02,5.525986328125000000e+02,5.560604858398437500e+02,5.573289184570312500e+02,5.631235961914062500e+02,5.700127563476562500e+02,5.727885742187500000e+02,5.733421020507812500e+02,5.706665649414062500e+02
3.930291748046875000e+01,4.028204345703125000e+01,3.975985717773437500e+01,3.962692260742187500e+01,3.954779052734375000e+01,3.900796508789062500e+01,4.006121826171875000e+01,3.886953735351562500e+01,3.994668579101562500e+01,4.149353027343750000e+01,7.489306640625000000e+01,7.182727050781250000e+01,7.079803466796875000e+01,6.954888916015625000e+01,6.938674926757812500e+01,6.943167114257812500e+01,7.163424682617187500e+01,6.956283569335937500e+01,7.689584350585937500e+01,7.991543579101562500e+01,1.254375915527343750e+02,1.232707824707031250e+02,1.242035827636718750e+02,1.237672424316406250e+02,1.240506896972656250e+02,1.222611999511718750e+02,1.226881408691406250e+02,1.217952575683593750e+02,1.225347900390625000e+02,1.201101379394531250e+02,1.402526855468750000e+02,1.445851745605468750e+02,1.464238281250000000e+02,1.491999206542968750e+02,1.531786499023437500e+02,1.558235778808593750e+02,1.633931884765625000e+02,1.599129943847656250e+02,1.570679321289062500e+02,1.559815673828125000e+02,5.404494018554687500e+02,5.044044494628906250e+02,5.401843872070312500e+02,5.434761352539062500e+02,5.470936279296875000e+02,5.494348144531250000e+02,5.542044677734375000e+02,5.558728027343750000e+02,5.558737182617187500e+02,5.534306640625000000e+02
4.004553222656250000e+01,4.059381103515625000e+01,4.003701782226562500e+01,3.984417724609375000e+01,4.009579467773437500e+01,3.927209472656250000e+01,4.052316284179687500e+01,3.928479003906250000e+01,4.029122924804687500e+01,4.176513671875000000e+01,7.637213134765625000e+01,7.372769165039062500e+01,7.213565063476562500e+01,7.085363769531250000e+01,7.064532470703125000e+01,7.090957641601562500e+01,7.335665893554687500e+01,7.078808593750000000e+01,7.874353027343750000e+01,8.263601684570312500e+01,1.300473632812500000e+02,1.282109680175781250e+02,1.282739257812500000e+02,1.277708740234375000e+02,1.283669433593750000e+02,1.262948608398437500e+02,1.266177978515625000e+02,1.243406066894531250e+02,1.244470520019531250e+02,1.229772033691406250e+02,1.477117309570312500e+02,1.489519958496093750e+02,1.465273742675781250e+02,1.521658630371093750e+02,1.593128662109375000e+02,1.638275451660156250e+02,1.711432189941406250e+02,1.646586608886718750e+02,1.627438659667968750e+02,1.604174194335937500e+02,5.283059082031250000e+02,4.944872741699218750e+02,5.287783813476562500e+02,5.345174560546875000e+02,5.378418579101562500e+02,5.399744262695312500e+02,5.444263305664062500e+02,5.449491577148437500e+02,5.436818237304687500e+02,5.400220947265625000e+02
4.334344482421875000e+01,4.401336669921875000e+01,4.373977661132812500e+01,4.423770141601562500e+01,4.533905029296875000e+01,4.416036987304687500e+01,4.587637329101562500e+01,4.430514526367187500e+01,4.522885131835937500e+01,4.686053466796875000e+01,8.544708251953125000e+01,8.150585937500000000e+01,8.168618774414062500e+01,8.114169311523437500e+01,8.151846313476562500e+01,8.132226562500000000e+01,8.119268798828125000e+01,7.763021850585937500e+01,8.664114379882812500e+01,9.376461791992187500e+01,1.441807861328125000e+02,1.423776550292968750e+02,1.446980895996093750e+02,1.471389465332031250e+02,1.481933593750000000e+02,1.459546813964843750e+02,1.465375671386718750e+02,1.452409667968750000e+02,1.457468566894531250e+02,1.513343200683593750e+02,1.823442535400390625e+02,1.806097717285156250e+02,1.771624145507812500e+02,1.832823791503906250e+02,1.930492553710937500e+02,2.013136749267578125e+02,2.013930053710937500e+02,1.956769866943359375e+02,1.917277984619140625e+02,1.918564758300781250e+02,5.384494628906250000e+02,5.085471191406250000e+02,5.431074218750000000e+02,5.477609252929687500e+02,5.512482299804687500e+02,5.520067138671875000e+02,5.574226074218750000e+02,5.570686645507812500e+02,5.547084960937500000e+02,5.491005859375000000e+02
6.410641479492187500e+01,6.663442993164062500e+01,6.800085449218750000e+01,6.882806396484375000e+01,6.953411865234375000e+01,6.729940795898437500e+01,6.752539062500000000e+01,6.409506225585937500e+01,6.369525146484375000e+01,6.423526000976562500e+01,1.141149291992187500e+02,1.101794433593750000e+02,1.115051574707031250e+02,1.119226379394531250e+02,1.117331237792968750e+02,1.104270629882812500e+02,1.105170898437500000e+02,1.065993041992187500e+02,1.162470703125000000e+02,1.251387023925781250e+02,1.984251098632812500e+02,2.011751556396484375e+02,2.043638000488281250e+02,2.084706115722656250e+02,2.101477661132812500e+02,2.092245330810546875e+02,2.110852050781250000e+02,2.080017395019531250e+02,2.083547668457031250e+02,2.134744720458984375e+02,2.555433044433593750e+02,2.525381164550781250e+02,2.486818389892578125e+02,2.509017181396484375e+02,2.595748291015625000e+02,2.633391723632812500e+02,2.673697509765625000e+02,2.641809692382812500e+02,2.646336669921875000e+02,2.648276977539062500e+02,6.363266601562500000e+02,6.019639892578125000e+02,6.377644653320312500e+02,6.393892822265625000e+02,6.359059448242187500e+02,6.327702026367187500e+02,6.330360717773437500e+02,6.297178955078125000e+02,6.270277099609375000e+02,6.177235717773437500e+02
7.764056396484375000e+01,8.085406494140625000e+01,8.241806030273437500e+01,8.296780395507812500e+01,8.322644042968750000e+01,8.375610351562500000e+01,8.658905029296875000e+01,8.274154663085937500e+01,8.204418945312500000e+01,8.162207031250000000e+01,1.474635009765625000e+02,1.442413330078125000e+02,1.472648620605468750e+02,1.477422180175781250e+02,1.479053039550781250e+02,1.472254943847656250e+02,1.499926452636718750e+02,1.456310729980468750e+02,1.563080749511718750e+02,1.639839172363281250e+02,2.495110168457031250e+02,2.513519897460937500e+02,2.566199035644531250e+02,2.607431640625000000e+02,2.613569030761718750e+02,2.596647338867187500e+02,2.602060546875000000e+02,2.577253112792968750e+02,2.591299438476562500e+02,2.577357788085937500e+02,3.124060058593750000e+02,3.171965942382812500e+02,3.147153320312500000e+02,3.185401306152343750e+02,3.205380859375000000e+02,3.234375000000000000e+02,3.270069580078125000e+02,3.209069519042968750e+02,3.193142089843750000e+02,3.176859130859375000e+02,6.832515258789062500e+02,6.502712402343750000e+02,6.842447509765625000e+02,6.845302734375000000e+02,6.827324829101562500e+02,6.802408447265625000e+02,6.835020141601562500e+02,6.807659912109375000e+02,6.757471313476562500e+02,6.646914062500000000e+02
8.079663085937500000e+01,8.356005859375000000e+01,8.409097290039062500e+01,8.441104125976562500e+01,8.572454833984375000e+01,8.855459594726562500e+01,9.273208618164062500e+01,8.851672363281250000e+01,8.742153930664062500e+01,8.727807617187500000e+01,1.561075134277343750e+02,1.512384643554687500e+02,1.534620971679687500e+02,1.530634460449218750e+02,1.510700683593750000e+02,1.483104553222656250e+02,1.508752746582031250e+02,1.461788330078125000e+02,1.572969360351562500e+02,1.643524780273437500e+02,2.420525054931640625e+02,2.442028656005859375e+02,2.480565338134765625e+02,2.504324188232421875e+02,2.495933380126953125e+02,2.491598510742187500e+02,2.480488128662109375e+02,2.452713317871093750e+02,2.460456848144531250e+02,2.510990447998046875e+02,3.019812622070312500e+02,3.045260314941406250e+02,3.062515258789062500e+02,3.172791748046875000e+02,3.253384704589843750e+02,3.248533935546875000e+02,3.278890380859375000e+02,3.221003417968750000e+02,3.228167114257812500e+02,3.251573486328125000e+02,6.765682373046875000e+02,6.489979248046875000e+02,6.837662353515625000e+02,6.881238403320312500e+02,6.889222412109375000e+02,6.878945312500000000e+02,6.916307373046875000e+02,6.874750366210937500e+02,6.804284667968750000e+02,6.697144775390625000e+02
9.647647094726562500e+01,9.733248901367187500e+01,9.873645019531250000e+01,1.001438903808593750e+02,1.015274353027343750e+02,1.023237915039062500e+02,1.051978759765625000e+02,9.914019775390625000e+01,9.690173339843750000e+01,9.485360717773437500e+01,1.679830627441406250e+02,1.610280456542968750e+02,1.613166198730468750e+02,1.619055786132812500e+02,1.628253173828125000e+02,1.661717224121093750e+02,1.750991516113281250e+02,1.707197265625000000e+02,1.753534240722656250e+02,1.770987548828125000e+02,2.901792907714843750e+02,2.872357177734375000e+02,2.906997070312500000e+02,2.890681762695312500e+02,2.876164245605468750e+02,2.851136779785156250e+02,2.867058105468750000e+02,2.848791809082031250e+02,2.882025756835937500e+02,2.897040100097656250e+02,3.412503051757812500e+02,3.411625366210937500e+02,3.460007629394531250e+02,3.439188232421875000e+02,3.446740112304687500e+02,3.485137939453125000e+02,3.546427001953125000e+02,3.529883422851562500e+02,3.576180419921875000e+02,3.599158020019531250e+02,7.093920898437500000e+02,6.782742919921875000e+02,7.077188720703125000e+02,7.063756103515625000e+02,7.028489990234375000e+02,7.030675048828125000e+02,7.065400390625000000e+02,7.066848144531250000e+02,7.053683471679687500e+02,6.923078002929687500e+02
9.165603637695312500e+01,9.177383422851562500e+01,9.134603881835937500e+01,9.042483520507812500e+01,8.898171997070312500e+01,8.718881225585937500e+01,9.041632080078125000e+01,8.820767211914062500e+01,8.883813476562500000e+01,8.849261474609375000e+01,1.589695434570312500e+02,1.526770935058593750e+02,1.529515991210937500e+02,1.524459533691406250e+02,1.523371582031250000e+02,1.524373474121093750e+02,1.558346862792968750e+02,1.501971130371093750e+02,1.510318298339843750e+02,1.533121643066406250e+02,2.736130981445312500e+02,2.657410278320312500e+02,2.737922058105468750e+02,2.741134033203125000e+02,2.770696411132812500e+02,2.768810424804687500e+02,2.772637939453125000e+02,2.747201232910156250e+02,2.764645385742187500e+02,2.758198852539062500e+02,3.242703857421875000e+02,3.249117431640625000e+02,3.280710449218750000e+02,3.236052551269531250e+02,3.243493347167968750e+02,3.241054687500000000e+02,3.298407897949218750e+02,3.280710754394531250e+02,3.302750244140625000e+02,3.300161743164062500e+02,6.972935791015625000e+02,6.645354614257812500e+02,6.995079345703125000e+02,6.994598388671875000e+02,6.958144531250000000e+02,6.943942871093750000e+02,6.961754150390625000e+02,6.954506225585937500e+02,6.951805419921875000e+02,6.847066040039062500e+02
9.295321655273437500e+01,9.288684082031250000e+01,9.250909423828125000e+01,9.142626953125000000e+01,8.976486206054687500e+01,8.792559814453125000e+01,9.074661254882812500e+01,8.856390380859375000e+01,8.932302856445312500e+01,8.902734375000000000e+01,1.599283142089843750e+02,1.537194519042968750e+02,1.536275024414062500e+02,1.534855651855468750e+02,1.528280944824218750e+02,1.522995300292968750e+02,1.552164916992187500e+02,1.491415710449218750e+02,1.501662292480468750e+02,1.533846740722656250e+02,2.780595092773437500e+02,2.703340759277343750e+02,2.779158935546875000e+02,2.778684082031250000e+02,2.803528442382812500e+02,2.785260925292968750e+02,2.785417785644531250e+02,2.758666381835937500e+02,2.774757080078125000e+02,2.768972167968750000e+02,3.243456115722656250e+02,3.255527648925781250e+02,3.305588989257812500e+02,3.266188354492187500e+02,3.273595581054687500e+02,3.272142333984375000e+02,3.322164611816406250e+02,3.303168334960937500e+02,3.322511291503906250e+02,3.293234558105468750e+02,7.050953369140625000e+02,6.700051269531250000e+02,7.058843994140625000e+02,7.050802001953125000e+02,7.016559448242187500e+02,7.005886230468750000e+02,7.031865844726562500e+02,7.035797729492187500e+02,7.056900634765625000e+02,6.957979736328125000e+02
9.434609985351562500e+01,9.487313842773437500e+01,9.472454833984375000e+01,9.389489746093750000e+01,9.220144653320312500e+01,9.040679931640625000e+01,9.261596679687500000e+01,8.902368164062500000e+01,8.970535278320312500e+01,8.958917236328125000e+01,1.613133239746093750e+02,1.550027465820312500e+02,1.552293090820312500e+02,1.541506958007812500e+02,1.541890869140625000e+02,1.544617919921875000e+02,1.581910400390625000e+02,1.528789672851562500e+02,1.532227783203125000e+02,1.562807617187500000e+02,2.822677612304687500e+02,2.743467712402343750e+02,2.811476440429687500e+02,2.809287414550781250e+02,2.826855163574218750e+02,2.817391967773437500e+02,2.805547485351562500e+02,2.772973632812500000e+02,2.780367736816406250e+02,2.769656372070312500e+02,3.249505004882812500e+02,3.251719665527343750e+02,3.303728637695312500e+02,3.270193481445312500e+02,3.278854370117187500e+02,3.284931335449218750e+02,3.348446044921875000e+02,3.329873352050781250e+02,3.357045898437500000e+02,3.342353820800781250e+02,6.983543701171875000e+02,6.655457763671875000e+02,7.006469726562500000e+02,7.010845947265625000e+02,6.977630615234375000e+02,6.964470214843750000e+02,6.989423828125000000e+02,6.986440429687500000e+02,6.980839843750000000e+02,6.869992675781250000e+02
9.621945190429687500e+01,9.672817993164062500e+01,9.655691528320312500e+01,9.563348388671875000e+01,9.400506591796875000e+01,9.223986816406250000e+01,9.437615966796875000e+01,9.013101196289062500e+01,9.092001342773437500e+01,9.078091430664062500e+01,1.632904968261718750e+02,1.570922241210937500e+02,1.573824462890625000e+02,1.572606811523437500e+02,1.574357910156250000e+02,1.577488098144531250e+02,1.605887756347656250e+02,1.545217285156250000e+02,1.552365417480468750e+02,1.590502319335937500e+02,2.906651000976562500e+02,2.819150085449218750e+02,2.884970092773437500e+02,2.882229003906250000e+02,2.895398559570312500e+02,2.877689208984375000e+02,2.861989440917968750e+02,2.823713378906250000e+02,2.832297973632812500e+02,2.823421325683593750e+02,3.313878479003906250e+02,3.315324096679687500e+02,3.366486816406250000e+02,3.336208801269531250e+02,3.348772888183593750e+02,3.355460815429687500e+02,3.419844360351562500e+02,3.398553161621093750e+02,3.425071716308593750e+02,3.404316711425781250e+02,7.085004882812500000e+02,6.758831176757812500e+02,7.111848144531250000e+02,7.106342773437500000e+02,7.071030273437500000e+02,7.054459228515625000e+02,7.074630126953125000e+02,7.068760986328125000e+02,7.062827148437500000e+02,6.963768310546875000e+02
9.606378173828125000e+01,9.660110473632812500e+01,9.632125854492187500e+01,9.550323486328125000e+01,9.398587036132812500e+01,9.229187011718750000e+01,9.451898193359375000e+01,8.973916625976562500e+01,9.047320556640625000e+01,9.045837402343750000e+01,1.630055541992187500e+02,1.570696105957031250e+02,1.575219726562500000e+02,1.573609313964843750e+02,1.576541137695312500e+02,1.581225585937500000e+02,1.616851806640625000e+02,1.555956420898437500e+02,1.559395751953125000e+02,1.594434204101562500e+02,2.933252563476562500e+02,2.835577392578125000e+02,2.903743591308593750e+02,2.905958251953125000e+02,2.921090698242187500e+02,2.899439697265625000e+02,2.881843872070312500e+02,2.840781860351562500e+02,2.843038330078125000e+02,2.831132812500000000e+02,3.320863342285156250e+02,3.319869384765625000e+02,3.369434814453125000e+02,3.344715576171875000e+02,3.357864379882812500e+02,3.363043212890625000e+02,3.426593017578125000e+02,3.405121459960937500e+02,3.431003112792968750e+02,3.405285034179687500e+02,7.117380371093750000e+02,6.783846435546875000e+02,7.138750000000000000e+02,7.134426269531250000e+02,7.099284057617187500e+02,7.083945312500000000e+02,7.105347900390625000e+02,7.103447265625000000e+02,7.097677612304687500e+02,6.996404418945312500e+02
9.812728881835937500e+01,9.884970092773437500e+01,9.863021850585937500e+01,9.780172729492187500e+01,9.620486450195312500e+01,9.443414306640625000e+01,9.676937866210937500e+01,9.165988159179687500e+01,9.196563720703125000e+01,9.177279663085937500e+01,1.651520996093750000e+02,1.592119140625000000e+02,1.600222167968750000e+02,1.594690856933593750e+02,1.597117004394531250e+02,1.603262939453125000e+02,1.646884155273437500e+02,1.594153442382812500e+02,1.592232360839843750e+02,1.621992797851562500e+02,2.986743164062500000e+02,2.889122009277343750e+02,2.956364135742187500e+02,2.951273193359375000e+02,2.966683349609375000e+02,2.949342651367187500e+02,2.930598144531250000e+02,2.886761779785156250e+02,2.885914306640625000e+02,2.872694396972656250e+02,3.366712951660156250e+02,3.365530090332031250e+02,3.414838562011718750e+02,3.395210571289062500e+02,3.410064086914062500e+02,3.419226684570312500e+02,3.484027709960937500e+02,3.461718139648437500e+02,3.489178466796875000e+02,3.469780883789062500e+02,7.124180908203125000e+02,6.794099121093750000e+02,7.143916015625000000e+02,7.142591552734375000e+02,7.105089111328125000e+02,7.085453491210937500e+02,7.107312011718750000e+02,7.105052490234375000e+02,7.099696655273437500e+02,6.989202880859375000e+02
9.805023193359375000e+01,9.873190307617187500e+01,9.849444580078125000e+01,9.771820068359375000e+01,9.626382446289062500e+01,9.459143066406250000e+01,9.701730346679687500e+01,9.217163085937500000e+01,9.192398071289062500e+01,9.170483398437500000e+01,1.651401977539062500e+02,1.593274536132812500e+02,1.600426635742187500e+02,1.598305664062500000e+02,1.601914672851562500e+02,1.608643188476562500e+02,1.653815307617187500e+02,1.602349853515625000e+02,1.607851867675781250e+02,1.623274841308593750e+02,2.988930053710937500e+02,2.886559448242187500e+02,2.954606323242187500e+02,2.951159667968750000e+02,2.973295898437500000e+02,2.956906127929687500e+02,2.937243347167968750e+02,2.892463378906250000e+02,2.889614257812500000e+02,2.873027343750000000e+02,3.361234741210937500e+02,3.354177551269531250e+02,3.401126708984375000e+02,3.378278808593750000e+02,3.392738342285156250e+02,3.402136230468750000e+02,3.463780822753906250e+02,3.442861633300781250e+02,3.470387268066406250e+02,3.450479125976562500e+02,7.098322753906250000e+02,6.766502685546875000e+02,7.112404785156250000e+02,7.108303222656250000e+02,7.065858154296875000e+02,7.045280761718750000e+02,7.067976074218750000e+02,7.068781738281250000e+02,7.066771240234375000e+02,6.948939208984375000e+02
1.013215637207031250e+02,1.023302612304687500e+02,1.019935607910156250e+02,1.012986145019531250e+02,9.982940673828125000e+01,9.818966674804687500e+01,1.006449890136718750e+02,9.478170776367187500e+01,9.446755981445312500e+01,9.420477294921875000e+01,1.692611083984375000e+02,1.635237121582031250e+02,1.642650451660156250e+02,1.642965393066406250e+02,1.648475036621093750e+02,1.658351135253906250e+02,1.708973999023437500e+02,1.657023010253906250e+02,1.651676940917968750e+02,1.662522277832031250e+02,3.086942749023437500e+02,2.977385864257812500e+02,3.048423461914062500e+02,3.043063354492187500e+02,3.058146972656250000e+02,3.041367187500000000e+02,3.021758422851562500e+02,2.974176330566406250e+02,2.967034301757812500e+02,2.944652099609375000e+02,3.448820190429687500e+02,3.439988403320312500e+02,3.485435485839843750e+02,3.479162597656250000e+02,3.487478332519531250e+02,3.493950195312500000e+02,3.557553100585937500e+02,3.533613891601562500e+02,3.562161254882812500e+02,3.549063110351562500e+02,7.144416503906250000e+02,6.821423339843750000e+02,7.161895751953125000e+02,7.160028076171875000e+02,7.120244140625000000e+02,7.097867431640625000e+02,7.118074951171875000e+02,7.116488037109375000e+02,7.110067138671875000e+02,6.989000244140625000e+02
1.152679443359375000e+02,1.157633361816406250e+02,1.162210998535156250e+02,1.190668640136718750e+02,1.206925048828125000e+02,1.193169860839843750e+02,1.225787353515625000e+02,1.158739624023437500e+02,1.134702758789062500e+02,1.115867919921875000e+02,2.019493713378906250e+02,1.977038116455078125e+02,1.986523437500000000e+02,1.937726135253906250e+02,1.882033996582031250e+02,1.861535186767578125e+02,1.915731658935546875e+02,1.846919708251953125e+02,1.838591003417968750e+02,1.864498138427734375e+02,3.551008300781250000e+02,3.418450317382812500e+02,3.476528320312500000e+02,3.451730957031250000e+02,3.439197692871093750e+02,3.417564697265625000e+02,3.410638122558593750e+02,3.392345275878906250e+02,3.391126708984375000e+02,3.373363037109375000e+02,3.959774475097656250e+02,3.926524658203125000e+02,3.965769958496093750e+02,3.992985229492187500e+02,4.056936645507812500e+02,4.057675170898437500e+02,4.119464721679687500e+02,4.064141540527343750e+02,4.088763427734375000e+02,4.079455871582031250e+02,7.424631347656250000e+02,7.117965087890625000e+02,7.448441162109375000e+02,7.469818725585937500e+02,7.440673828125000000e+02,7.410915527343750000e+02,7.422058105468750000e+02,7.418376464843750000e+02,7.433682861328125000e+02,7.336234130859375000e+02
1.289555969238281250e+02,1.301832275390625000e+02,1.329447631835937500e+02,1.365491638183593750e+02,1.390661315917968750e+02,1.421972656250000000e+02,1.502368469238281250e+02,1.458333129882812500e+02,1.456337890625000000e+02,1.450578918457031250e+02,2.626313476562500000e+02,2.579635925292968750e+02,2.614979248046875000e+02,2.619544677734375000e+02,2.617821655273437500e+02,2.618417968750000000e+02,2.698395996093750000e+02,2.611732788085937500e+02,2.626747741699218750e+02,2.672895812988281250e+02,4.627403869628906250e+02,4.446653137207031250e+02,4.511067810058593750e+02,4.471302490234375000e+02,4.415328369140625000e+02,4.398426513671875000e+02,4.420817260742187500e+02,4.408731384277343750e+02,4.402569580078125000e+02,4.365684204101562500e+02,5.114737854003906250e+02,5.033597412109375000e+02,5.051585083007812500e+02,5.039824523925781250e+02,5.089903259277343750e+02,5.073464660644531250e+02,5.152677612304687500e+02,5.053941345214843750e+02,5.048256835937500000e+02,5.048311157226562500e+02,7.840701293945312500e+02,7.569293212890625000e+02,7.819993286132812500e+02,7.849480590820312500e+02,7.839998779296875000e+02,7.812374267578125000e+02,7.789643554687500000e+02,7.765645751953125000e+02,7.778197021484375000e+02,7.791434326171875000e+02
1.477570190429687500e+02,1.486348876953125000e+02,1.483530578613281250e+02,1.487533874511718750e+02,1.490841369628906250e+02,1.520218505859375000e+02,1.598110961914062500e+02,1.530720520019531250e+02,1.507151489257812500e+02,1.483178710937500000e+02,2.653206176757812500e+02,2.609528198242187500e+02,2.673191528320312500e+02,2.679150390625000000e+02,2.667072143554687500e+02,2.660090332031250000e+02,2.727483215332031250e+02,2.620527343750000000e+02,2.614364624023437500e+02,2.649753723144531250e+02,4.841616210937500000e+02,4.718181152343750000e+02,4.817579956054687500e+02,4.796235351562500000e+02,4.746254272460937500e+02,4.720652465820312500e+02,4.702820434570312500e+02,4.652331848144531250e+02,4.655305480957031250e+02,4.658178405761718750e+02,5.512729492187500000e+02,5.481872558593750000e+02,5.551262207031250000e+02,5.586031494140625000e+02,5.659429321289062500e+02,5.645972900390625000e+02,5.721456909179687500e+02,5.602741699218750000e+02,5.573652343750000000e+02,5.526985473632812500e+02,8.436019897460937500e+02,8.133732910156250000e+02,8.350390625000000000e+02,8.365670776367187500e+02,8.373105468750000000e+02,8.351888427734375000e+02,8.343747558593750000e+02,8.348921508789062500e+02,8.381494140625000000e+02,8.398789062500000000e+02
1.358356323242187500e+02,1.384093322753906250e+02,1.406399230957031250e+02,1.404519958496093750e+02,1.407302856445312500e+02,1.408433837890625000e+02,1.450100402832031250e+02,1.395790100097656250e+02,1.403077697753906250e+02,1.388874206542968750e+02,2.498549194335937500e+02,2.442317504882812500e+02,2.510144805908203125e+02,2.550568847656250000e+02,2.570089721679687500e+02,2.595438842773437500e+02,2.693068237304687500e+02,2.594509277343750000e+02,2.537659301757812500e+02,2.468418426513671875e+02,4.457948608398437500e+02,4.414546813964843750e+02,4.583770141601562500e+02,4.650307312011718750e+02,4.710125122070312500e+02,4.745930175781250000e+02,4.750268859863281250e+02,4.711637878417968750e+02,4.696866455078125000e+02,4.716657104492187500e+02,5.547702026367187500e+02,5.440844726562500000e+02,5.414255371093750000e+02,5.428349609375000000e+02,5.468118896484375000e+02,5.452788085937500000e+02,5.550382080078125000e+02,5.443356933593750000e+02,5.419182739257812500e+02,5.349634399414062500e+02,8.177148437500000000e+02,7.852026367187500000e+02,8.027039794921875000e+02,8.016220703125000000e+02,8.007272949218750000e+02,7.985130004882812500e+02,8.024232177734375000e+02,8.086503906250000000e+02,8.162935180664062500e+02,8.195054931640625000e+02
1.371521606445312500e+02,1.389681701660156250e+02,1.395675354003906250e+02,1.387990112304687500e+02,1.387135620117187500e+02,1.361999816894531250e+02,1.397628173828125000e+02,1.346990966796875000e+02,1.355294189453125000e+02,1.344261169433593750e+02,2.423157196044921875e+02,2.370406951904296875e+02,2.449451751708984375e+02,2.475983428955078125e+02,2.490246734619140625e+02,2.513943023681640625e+02,2.610801696777343750e+02,2.496381683349609375e+02,2.473240203857421875e+02,2.424615020751953125e+02,4.376405029296875000e+02,4.341360778808593750e+02,4.503763122558593750e+02,4.539783630371093750e+02,4.518502502441406250e+02,4.529396972656250000e+02,4.547626342773437500e+02,4.519661560058593750e+02,4.519242553710937500e+02,4.550420227050781250e+02,5.367495727539062500e+02,5.304331054687500000e+02,5.327921752929687500e+02,5.340639648437500000e+02,5.375526733398437500e+02,5.335851440429687500e+02,5.397438964843750000e+02,5.264434204101562500e+02,5.210109252929687500e+02,5.098858032226562500e+02,7.964055786132812500e+02,7.627191162109375000e+02,7.806300048828125000e+02,7.803604736328125000e+02,7.813129272460937500e+02,7.822283935546875000e+02,7.884013061523437500e+02,7.951820068359375000e+02,8.029832763671875000e+02,8.067886352539062500e+02
1.375090332031250000e+02,1.394769897460937500e+02,1.409282531738281250e+02,1.400956115722656250e+02,1.403576660156250000e+02,1.385173339843750000e+02,1.427569580078125000e+02,1.377496337890625000e+02,1.382728881835937500e+02,1.380843200683593750e+02,2.481781768798828125e+02,2.439495697021484375e+02,2.520299530029296875e+02,2.551746063232421875e+02,2.564019775390625000e+02,2.589942626953125000e+02,2.680043334960937500e+02,2.551983947753906250e+02,2.523867340087890625e+02,2.489295654296875000e+02,4.448428344726562500e+02,4.413781127929687500e+02,4.577326965332031250e+02,4.597964782714843750e+02,4.566284484863281250e+02,4.581269836425781250e+02,4.603130493164062500e+02,4.572449340820312500e+02,4.570108032226562500e+02,4.598756408691406250e+02,5.416973876953125000e+02,5.362207641601562500e+02,5.387312622070312500e+02,5.402229003906250000e+02,5.441675415039062500e+02,5.405771484375000000e+02,5.469227294921875000e+02,5.339635009765625000e+02,5.284061889648437500e+02,5.175438232421875000e+02,8.019128417968750000e+02,7.689948730468750000e+02,7.869013061523437500e+02,7.869898681640625000e+02,7.881367187500000000e+02,7.886091918945312500e+02,7.943991699218750000e+02,8.010330810546875000e+02,8.082163696289062500e+02,8.112547607421875000e+02
