1.247631835937500000e+02,1.283669738769531250e+02,1.298887023925781250e+02,1.324712219238281250e+02,1.382148132324218750e+02,1.439667968750000000e+02,1.544917602539062500e+02,1.497164916992187500e+02,1.516115417480468750e+02,1.547016296386718750e+02,2.804824218750000000e+02,2.695714721679687500e+02,2.682189331054687500e+02,2.649371948242187500e+02,2.645979003906250000e+02,2.661121826171875000e+02,2.779561767578125000e+02,2.726908569335937500e+02,2.748111877441406250e+02,2.722489624023437500e+02,4.341721801757812500e+02,4.243455505371093750e+02,4.358510437011718750e+02,4.355299682617187500e+02,4.360407714843750000e+02,4.356393737792968750e+02,4.388026123046875000e+02,4.347318115234375000e+02,4.308718566894531250e+02,4.317575988769531250e+02,5.131483154296875000e+02,5.175943603515625000e+02,5.281068725585937500e+02,5.351049804687500000e+02,5.342955932617187500e+02,5.301518554687500000e+02,5.329822387695312500e+02,5.194033203125000000e+02,5.207087402343750000e+02,5.179580078125000000e+02,8.824838867187500000e+02,8.392538452148437500e+02,8.660989990234375000e+02,8.602209472656250000e+02,8.485732421875000000e+02,8.406535034179687500e+02,8.398570556640625000e+02,8.366246948242187500e+02,8.473247070312500000e+02,8.606763916015625000e+02
1.686047363281250000e+02,1.630112304687500000e+02,1.611444702148437500e+02,1.616595458984375000e+02,1.679837951660156250e+02,1.752499694824218750e+02,1.860534210205078125e+02,1.798545227050781250e+02,1.800519714355468750e+02,1.806222229003906250e+02,3.263054504394531250e+02,3.072009887695312500e+02,3.013259887695312500e+02,2.958955993652343750e+02,2.930221557617187500e+02,2.948209838867187500e+02,3.086183471679687500e+02,3.047829589843750000e+02,3.086487426757812500e+02,3.075727539062500000e+02,4.933931579589843750e+02,4.855817565917968750e+02,4.989945068359375000e+02,4.995184326171875000e+02,4.997529296875000000e+02,4.982995605468750000e+02,5.008036804199218750e+02,4.943376464843750000e+02,4.880880126953125000e+02,4.849533996582031250e+02,5.678045043945312500e+02,5.632178955078125000e+02,5.673741455078125000e+02,5.677281494140625000e+02,5.679589843750000000e+02,5.625258178710937500e+02,5.640355834960937500e+02,5.504432373046875000e+02,5.525968627929687500e+02,5.502216796875000000e+02,8.936336669921875000e+02,8.551409301757812500e+02,8.887683105468750000e+02,8.940504760742187500e+02,8.920466918945312500e+02,8.933702392578125000e+02,8.955468750000000000e+02,8.920684814453125000e+02,8.909959106445312500e+02,8.838044433593750000e+02
1.712819519042968750e+02,1.698288269042968750e+02,1.658818664550781250e+02,1.624885253906250000e+02,1.635506896972656250e+02,1.661564636230468750e+02,1.751110229492187500e+02,1.682816162109375000e+02,1.672626342773437500e+02,1.680049133300781250e+02,2.975886840820312500e+02,2.820018615722656250e+02,2.813695068359375000e+02,2.778755798339843750e+02,2.782144775390625000e+02,2.813720703125000000e+02,2.926839599609375000e+02,2.876213378906250000e+02,2.909140625000000000e+02,2.913247985839843750e+02,4.750855102539062500e+02,4.626701965332031250e+02,4.677088928222656250e+02,4.639697265625000000e+02,4.639303283691406250e+02,4.660135498046875000e+02,4.715856628417968750e+02,4.690939331054687500e+02,4.707052917480468750e+02,4.708652038574218750e+02,5.538212890625000000e+02,5.505635986328125000e+02,5.549016113281250000e+02,5.530711669921875000e+02,5.534110107421875000e+02,5.519791870117187500e+02,5.568610839843750000e+02,5.460755615234375000e+02,5.485610351562500000e+02,5.437620849609375000e+02,8.729396972656250000e+02,8.276569824218750000e+02,8.490817871093750000e+02,8.437220458984375000e+02,8.375630493164062500e+02,8.326007690429687500e+02,8.323186035156250000e+02,8.273736572265625000e+02,8.354039306640625000e+02,8.334601440429687500e+02
1.554110412597656250e+02,1.554761352539062500e+02,1.527228088378906250e+02,1.499814453125000000e+02,1.497156677246093750e+02,1.518113708496093750e+02,1.605928955078125000e+02,1.549291076660156250e+02,1.537721862792968750e+02,1.558972778320312500e+02,2.827239990234375000e+02,2.733438720703125000e+02,2.761889648437500000e+02,2.740561218261718750e+02,2.770464477539062500e+02,2.811836547851562500e+02,2.907060852050781250e+02,2.851911010742187500e+02,2.899121704101562500e+02,2.894136962890625000e+02,4.695387573242187500e+02,4.583050231933593750e+02,4.661065979003906250e+02,4.622722473144531250e+02,4.642587280273437500e+02,4.682803649902343750e+02,4.757835083007812500e+02,4.727452087402343750e+02,4.739171752929687500e+02,4.740169067382812500e+02,5.567525634765625000e+02,5.515204467773437500e+02,5.524462890625000000e+02,5.506447143554687500e+02,5.539291381835937500e+02,5.555025634765625000e+02,5.627794189453125000e+02,5.490055541992187500e+02,5.437468261718750000e+02,5.331574096679687500e+02,8.454258422851562500e+02,8.101790771484375000e+02,8.361124267578125000e+02,8.379025878906250000e+02,8.373203125000000000e+02,8.367426757812500000e+02,8.401141357421875000e+02,8.340677490234375000e+02,8.381331787109375000e+02,8.402165527343750000e+02
1.591609191894531250e+02,1.598129272460937500e+02,1.558734436035156250e+02,1.547969970703125000e+02,1.546275939941406250e+02,1.542631835937500000e+02,1.607943420410156250e+02,1.544791259765625000e+02,1.542335815429687500e+02,1.574112243652343750e+02,2.811308593750000000e+02,2.720761108398437500e+02,2.737955932617187500e+02,2.738463745117187500e+02,2.772888793945312500e+02,2.802309875488281250e+02,2.872735290527343750e+02,2.797826232910156250e+02,2.850187988281250000e+02,2.836781616210937500e+02,4.630553894042968750e+02,4.530674133300781250e+02,4.628251342773437500e+02,4.616795043945312500e+02,4.643898925781250000e+02,4.688294067382812500e+02,4.768825073242187500e+02,4.767729492187500000e+02,4.794987487792968750e+02,4.811331481933593750e+02,5.667985229492187500e+02,5.625180053710937500e+02,5.637446899414062500e+02,5.624974975585937500e+02,5.636381225585937500e+02,5.659640502929687500e+02,5.751353759765625000e+02,5.647619628906250000e+02,5.634956054687500000e+02,5.510816650390625000e+02,8.525036621093750000e+02,8.182127685546875000e+02,8.417382812500000000e+02,8.380635986328125000e+02,8.358140869140625000e+02,8.370141601562500000e+02,8.397074584960937500e+02,8.332634277343750000e+02,8.327729492187500000e+02,8.312514648437500000e+02
1.604978942871093750e+02,1.600306396484375000e+02,1.552877502441406250e+02,1.529962158203125000e+02,1.526242065429687500e+02,1.524963073730468750e+02,1.600350036621093750e+02,1.537615356445312500e+02,1.546419982910156250e+02,1.541442260742187500e+02,2.730014648437500000e+02,2.625112915039062500e+02,2.648555908203125000e+02,2.655623779296875000e+02,2.711162109375000000e+02,2.741570129394531250e+02,2.795807495117187500e+02,2.702042236328125000e+02,2.754822387695312500e+02,2.746609191894531250e+02,4.568236694335937500e+02,4.452384338378906250e+02,4.510274963378906250e+02,4.496264953613281250e+02,4.528052673339843750e+02,4.577995605468750000e+02,4.671188354492187500e+02,4.674573364257812500e+02,4.699208374023437500e+02,4.718021850585937500e+02,5.555025024414062500e+02,5.509436035156250000e+02,5.527127075195312500e+02,5.515838623046875000e+02,5.518815917968750000e+02,5.521348876953125000e+02,5.648309326171875000e+02,5.569704589843750000e+02,5.585675048828125000e+02,5.494727172851562500e+02,8.449830322265625000e+02,8.103558349609375000e+02,8.347183837890625000e+02,8.368049316406250000e+02,8.363045654296875000e+02,8.375742797851562500e+02,8.397564697265625000e+02,8.346719360351562500e+02,8.314582519531250000e+02,8.331294555664062500e+02
1.525839538574218750e+02,1.526395263671875000e+02,1.476111450195312500e+02,1.447709045410156250e+02,1.440307617187500000e+02,1.443921813964843750e+02,1.507427978515625000e+02,1.455558776855468750e+02,1.479369201660156250e+02,1.492319030761718750e+02,2.673300781250000000e+02,2.599101562500000000e+02,2.641280517578125000e+02,2.708380737304687500e+02,2.745462951660156250e+02,2.769243774414062500e+02,2.829924926757812500e+02,2.749374084472656250e+02,2.777568969726562500e+02,2.761527099609375000e+02,4.557796020507812500e+02,4.435019836425781250e+02,4.506800537109375000e+02,4.503667907714843750e+02,4.531004943847656250e+02,4.570869140625000000e+02,4.649484863281250000e+02,4.653674621582031250e+02,4.679010314941406250e+02,4.697055664062500000e+02,5.537530517578125000e+02,5.494266357421875000e+02,5.526432495117187500e+02,5.505721435546875000e+02,5.508536376953125000e+02,5.515755004882812500e+02,5.621773071289062500e+02,5.539166870117187500e+02,5.511166381835937500e+02,5.409149169921875000e+02,8.330225830078125000e+02,7.944296875000000000e+02,8.186655273437500000e+02,8.211362915039062500e+02,8.255603027343750000e+02,8.294485473632812500e+02,8.298056640625000000e+02,8.245852050781250000e+02,8.215751953125000000e+02,8.273338623046875000e+02
1.502727050781250000e+02,1.545595092773437500e+02,1.517504272460937500e+02,1.494869384765625000e+02,1.495225219726562500e+02,1.494289245605468750e+02,1.544772949218750000e+02,1.491654052734375000e+02,1.520480041503906250e+02,1.550169372558593750e+02,2.778411254882812500e+02,2.678175964355468750e+02,2.696645202636718750e+02,2.762014160156250000e+02,2.803522949218750000e+02,2.819055786132812500e+02,2.885550537109375000e+02,2.803828735351562500e+02,2.833629150390625000e+02,2.790705566406250000e+02,4.563622436523437500e+02,4.409415588378906250e+02,4.495377502441406250e+02,4.519510192871093750e+02,4.570304870605468750e+02,4.638966369628906250e+02,4.731441650390625000e+02,4.715061950683593750e+02,4.723054504394531250e+02,4.730066223144531250e+02,5.573588867187500000e+02,5.548685302734375000e+02,5.602675781250000000e+02,5.621015014648437500e+02,5.663485717773437500e+02,5.672552490234375000e+02,5.757410888671875000e+02,5.688961181640625000e+02,5.683011474609375000e+02,5.564292602539062500e+02,8.473168334960937500e+02,8.075510253906250000e+02,8.292489013671875000e+02,8.305909423828125000e+02,8.352902832031250000e+02,8.402960205078125000e+02,8.383927001953125000e+02,8.311582031250000000e+02,8.289288330078125000e+02,8.338012084960937500e+02
1.672044372558593750e+02,1.664263305664062500e+02,1.650404357910156250e+02,1.639927673339843750e+02,1.627280883789062500e+02,1.627264099121093750e+02,1.672122802734375000e+02,1.580171813964843750e+02,1.597329101562500000e+02,1.625511779785156250e+02,2.887905883789062500e+02,2.776795043945312500e+02,2.781616210937500000e+02,2.809531250000000000e+02,2.833890380859375000e+02,2.822518310546875000e+02,2.893401489257812500e+02,2.822089233398437500e+02,2.876875610351562500e+02,2.900617065429687500e+02,4.865167541503906250e+02,4.755311584472656250e+02,4.880805053710937500e+02,4.882008056640625000e+02,4.911042785644531250e+02,4.957975463867187500e+02,5.041194458007812500e+02,5.022976074218750000e+02,5.024799194335937500e+02,5.030133361816406250e+02,5.917772827148437500e+02,5.854899291992187500e+02,5.883829345703125000e+02,5.845725097656250000e+02,5.838700561523437500e+02,5.816353149414062500e+02,5.892771606445312500e+02,5.791195068359375000e+02,5.783417968750000000e+02,5.683436279296875000e+02,8.713659667968750000e+02,8.358956298828125000e+02,8.633914184570312500e+02,8.692169799804687500e+02,8.713293457031250000e+02,8.791293334960937500e+02,8.781993408203125000e+02,8.725744018554687500e+02,8.691841430664062500e+02,8.646232299804687500e+02
1.461656188964843750e+02,1.507181396484375000e+02,1.505362548828125000e+02,1.494496459960937500e+02,1.503735961914062500e+02,1.524422912597656250e+02,1.615946350097656250e+02,1.577499389648437500e+02,1.600054931640625000e+02,1.592663269042968750e+02,2.828434753417968750e+02,2.687785034179687500e+02,2.688971252441406250e+02,2.684423828125000000e+02,2.745798339843750000e+02,2.753947753906250000e+02,2.813226928710937500e+02,2.737357177734375000e+02,2.797689208984375000e+02,2.827736206054687500e+02,4.743793945312500000e+02,4.622298889160156250e+02,4.719348449707031250e+02,4.712081298828125000e+02,4.742029418945312500e+02,4.773750000000000000e+02,4.829588623046875000e+02,4.792703857421875000e+02,4.784174804687500000e+02,4.776210937500000000e+02,5.633886718750000000e+02,5.614394531250000000e+02,5.679707031250000000e+02,5.689173583984375000e+02,5.734196166992187500e+02,5.761494140625000000e+02,5.902742919921875000e+02,5.857304687500000000e+02,5.866837158203125000e+02,5.752738037109375000e+02,8.659370117187500000e+02,8.240480957031250000e+02,8.479776611328125000e+02,8.545556640625000000e+02,8.595032958984375000e+02,8.642164306640625000e+02,8.625497436523437500e+02,8.507338867187500000e+02,8.507151489257812500e+02,8.594708862304687500e+02
1.380855407714843750e+02,1.438321533203125000e+02,1.444829711914062500e+02,1.434037780761718750e+02,1.444649658203125000e+02,1.451013183593750000e+02,1.513452148437500000e+02,1.488893432617187500e+02,1.526631164550781250e+02,1.542129516601562500e+02,2.753286132812500000e+02,2.638323364257812500e+02,2.644302978515625000e+02,2.650870056152343750e+02,2.714577026367187500e+02,2.720422973632812500e+02,2.767032165527343750e+02,2.690396728515625000e+02,2.764618530273437500e+02,2.831991577148437500e+02,4.760037536621093750e+02,4.657303466796875000e+02,4.731407775878906250e+02,4.715197753906250000e+02,4.726949157714843750e+02,4.749974365234375000e+02,4.814152221679687500e+02,4.792915954589843750e+02,4.821025085449218750e+02,4.845393066406250000e+02,5.719859619140625000e+02,5.695980224609375000e+02,5.771784057617187500e+02,5.781417236328125000e+02,5.850191040039062500e+02,5.894702148437500000e+02,6.040738525390625000e+02,5.973188476562500000e+02,5.968179931640625000e+02,5.830528564453125000e+02,8.686248168945312500e+02,8.219743652343750000e+02,8.407951660156250000e+02,8.428681640625000000e+02,8.455328369140625000e+02,8.499250488281250000e+02,8.480738525390625000e+02,8.390781860351562500e+02,8.297401123046875000e+02,8.326002197265625000e+02
1.463666381835937500e+02,1.503074951171875000e+02,1.529637756347656250e+02,1.525721130371093750e+02,1.531085815429687500e+02,1.523281555175781250e+02,1.579858398437500000e+02,1.517077026367187500e+02,1.563776550292968750e+02,1.584330749511718750e+02,2.842140502929687500e+02,2.758967895507812500e+02,2.797230224609375000e+02,2.809346923828125000e+02,2.875547485351562500e+02,2.892618408203125000e+02,2.963553466796875000e+02,2.866340942382812500e+02,2.931511230468750000e+02,2.981736145019531250e+02,5.087273559570312500e+02,4.941777038574218750e+02,5.009641723632812500e+02,4.970937500000000000e+02,4.953241577148437500e+02,4.956790466308593750e+02,4.999067687988281250e+02,4.968175659179687500e+02,4.983601379394531250e+02,5.020974426269531250e+02,5.915651855468750000e+02,5.850476074218750000e+02,5.881773071289062500e+02,5.855480957031250000e+02,5.873053588867187500e+02,5.876322631835937500e+02,5.957203369140625000e+02,5.890786743164062500e+02,5.893934326171875000e+02,5.741917724609375000e+02,8.581044921875000000e+02,8.208471679687500000e+02,8.455876464843750000e+02,8.488840942382812500e+02,8.509007568359375000e+02,8.538416748046875000e+02,8.573142089843750000e+02,8.558200683593750000e+02,8.565910034179687500e+02,8.729518432617187500e+02
1.978090972900390625e+02,1.982522583007812500e+02,1.956289978027343750e+02,1.924177856445312500e+02,1.896851654052734375e+02,1.884283447265625000e+02,1.960835418701171875e+02,1.875684204101562500e+02,1.882696228027343750e+02,1.898935852050781250e+02,3.455165710449218750e+02,3.371499938964843750e+02,3.455984497070312500e+02,3.509866943359375000e+02,3.549149169921875000e+02,3.586444702148437500e+02,3.738531494140625000e+02,3.681630249023437500e+02,3.832837829589843750e+02,3.994473266601562500e+02,7.786464843750000000e+02,7.597136230468750000e+02,7.876137695312500000e+02,7.920762939453125000e+02,7.940991210937500000e+02,7.873320922851562500e+02,7.903240966796875000e+02,7.840963745117187500e+02,7.838702392578125000e+02,7.879111328125000000e+02,9.295197753906250000e+02,9.205734863281250000e+02,9.268034667968750000e+02,9.277900390625000000e+02,9.351859130859375000e+02,9.363223876953125000e+02,9.470450439453125000e+02,9.317052001953125000e+02,9.374682006835937500e+02,9.360307617187500000e+02,1.333327270507812500e+03,1.273998779296875000e+03,1.289515991210937500e+03,1.283851562500000000e+03,1.276729492187500000e+03,1.267660888671875000e+03,1.271430419921875000e+03,1.268621337890625000e+03,1.264140136718750000e+03,1.253304687500000000e+03
1.869077453613281250e+02,1.827171783447265625e+02,1.804012451171875000e+02,1.767932128906250000e+02,1.743844299316406250e+02,1.729237060546875000e+02,1.789990234375000000e+02,1.723621520996093750e+02,1.748385925292968750e+02,1.776808471679687500e+02,3.230816650390625000e+02,3.165594177246093750e+02,3.266727600097656250e+02,3.319493408203125000e+02,3.358319396972656250e+02,3.386463928222656250e+02,3.504207153320312500e+02,3.405351562500000000e+02,3.514439086914062500e+02,3.621640319824218750e+02,7.946364746093750000e+02,7.588746948242187500e+02,7.866256103515625000e+02,7.850952148437500000e+02,7.859962158203125000e+02,7.830975341796875000e+02,7.884390869140625000e+02,7.857630615234375000e+02,7.822939453125000000e+02,7.837517700195312500e+02,9.260498046875000000e+02,9.183329467773437500e+02,9.233570556640625000e+02,9.253428344726562500e+02,9.371718139648437500e+02,9.412395019531250000e+02,9.553707275390625000e+02,9.366690673828125000e+02,9.329945678710937500e+02,9.364434814453125000e+02,1.328942626953125000e+03,1.270289428710937500e+03,1.282777465820312500e+03,1.280488281250000000e+03,1.284791259765625000e+03,1.279802124023437500e+03,1.287580810546875000e+03,1.291911987304687500e+03,1.300494628906250000e+03,1.305161376953125000e+03
1.852583618164062500e+02,1.819819030761718750e+02,1.832304534912109375e+02,1.838185882568359375e+02,1.845079040527343750e+02,1.856090545654296875e+02,1.943660430908203125e+02,1.888825073242187500e+02,1.915309753417968750e+02,1.944017791748046875e+02,3.509714965820312500e+02,3.393033447265625000e+02,3.450516052246093750e+02,3.451728820800781250e+02,3.425565185546875000e+02,3.427397766113281250e+02,3.504232788085937500e+02,3.347943420410156250e+02,3.380549926757812500e+02,3.455424499511718750e+02,7.706166992187500000e+02,7.329954833984375000e+02,7.573876953125000000e+02,7.566523437500000000e+02,7.599509277343750000e+02,7.588947753906250000e+02,7.628607177734375000e+02,7.580802001953125000e+02,7.525081176757812500e+02,7.524526977539062500e+02,8.848937988281250000e+02,8.730458984375000000e+02,8.735708618164062500e+02,8.777220458984375000e+02,8.901084594726562500e+02,8.955518798828125000e+02,9.131708984375000000e+02,8.995941772460937500e+02,8.968377075195312500e+02,8.974031982421875000e+02,1.291326293945312500e+03,1.246746826171875000e+03,1.268983886718750000e+03,1.271550170898437500e+03,1.279154418945312500e+03,1.269634765625000000e+03,1.273435424804687500e+03,1.276328735351562500e+03,1.279995117187500000e+03,1.282369140625000000e+03
1.882364501953125000e+02,1.847134857177734375e+02,1.857606658935546875e+02,1.855739898681640625e+02,1.852993621826171875e+02,1.849198303222656250e+02,1.916464843750000000e+02,1.846242370605468750e+02,1.862324981689453125e+02,1.884332275390625000e+02,3.410181884765625000e+02,3.298406372070312500e+02,3.373346862792968750e+02,3.402593994140625000e+02,3.400930786132812500e+02,3.430892944335937500e+02,3.511127929687500000e+02,3.354509887695312500e+02,3.386715698242187500e+02,3.466354370117187500e+02,7.769542236328125000e+02,7.413604736328125000e+02,7.658664550781250000e+02,7.623431396484375000e+02,7.656087036132812500e+02,7.639414062500000000e+02,7.656322021484375000e+02,7.593078002929687500e+02,7.539688110351562500e+02,7.562800292968750000e+02,8.900326538085937500e+02,8.777338256835937500e+02,8.800770263671875000e+02,8.836081542968750000e+02,8.907139892578125000e+02,8.953090209960937500e+02,9.167384643554687500e+02,9.072437744140625000e+02,9.064312744140625000e+02,9.116833496093750000e+02,1.311179931640625000e+03,1.271392700195312500e+03,1.293712036132812500e+03,1.296257446289062500e+03,1.302651855468750000e+03,1.290329711914062500e+03,1.292052001953125000e+03,1.293005859375000000e+03,1.291837158203125000e+03,1.290457519531250000e+03
1.863696594238281250e+02,1.842359008789062500e+02,1.873925170898437500e+02,1.884274597167968750e+02,1.881661071777343750e+02,1.872444458007812500e+02,1.938058013916015625e+02,1.862495269775390625e+02,1.878472595214843750e+02,1.892248992919921875e+02,3.427860412597656250e+02,3.304639282226562500e+02,3.371867065429687500e+02,3.409302673339843750e+02,3.417144165039062500e+02,3.456806335449218750e+02,3.556026306152343750e+02,3.410332946777343750e+02,3.429531860351562500e+02,3.497157287597656250e+02,7.784117431640625000e+02,7.443320312500000000e+02,7.697750244140625000e+02,7.666106567382812500e+02,7.710786743164062500e+02,7.677930908203125000e+02,7.682734375000000000e+02,7.619384765625000000e+02,7.576681518554687500e+02,7.603089599609375000e+02,8.958041992187500000e+02,8.841585083007812500e+02,8.871808471679687500e+02,8.892868041992187500e+02,8.926374511718750000e+02,8.947619628906250000e+02,9.152907714843750000e+02,9.070871582031250000e+02,9.049467163085937500e+02,9.091737670898437500e+02,1.296407592773437500e+03,1.262276000976562500e+03,1.287803710937500000e+03,1.292399169921875000e+03,1.298963867187500000e+03,1.288880859375000000e+03,1.292408569335937500e+03,1.295953735351562500e+03,1.293387817382812500e+03,1.290826538085937500e+03
1.878777770996093750e+02,1.863432464599609375e+02,1.899268951416015625e+02,1.927162017822265625e+02,1.929468841552734375e+02,1.923462371826171875e+02,1.986794586181640625e+02,1.905032958984375000e+02,1.909565887451171875e+02,1.911725616455078125e+02,3.452607421875000000e+02,3.325559692382812500e+02,3.389916992187500000e+02,3.419001464843750000e+02,3.417077026367187500e+02,3.448179931640625000e+02,3.558471374511718750e+02,3.428557739257812500e+02,3.457207031250000000e+02,3.519428405761718750e+02,7.739448852539062500e+02,7.405052490234375000e+02,7.636623535156250000e+02,7.602789306640625000e+02,7.671260986328125000e+02,7.658189086914062500e+02,7.676982421875000000e+02,7.635669555664062500e+02,7.595574951171875000e+02,7.633200683593750000e+02,9.016511230468750000e+02,8.900612792968750000e+02,8.910677490234375000e+02,8.903863525390625000e+02,8.932324218750000000e+02,8.948132324218750000e+02,9.149320068359375000e+02,9.068911132812500000e+02,9.066913452148437500e+02,9.138175659179687500e+02,1.304327392578125000e+03,1.271819946289062500e+03,1.299795288085937500e+03,1.304849365234375000e+03,1.307972778320312500e+03,1.297363037109375000e+03,1.300247802734375000e+03,1.304712524414062500e+03,1.301807983398437500e+03,1.301736694335937500e+03
1.910451660156250000e+02,1.908566894531250000e+02,1.937040710449218750e+02,1.966664581298828125e+02,1.970252380371093750e+02,1.962852478027343750e+02,2.024194793701171875e+02,1.938372344970703125e+02,1.933089294433593750e+02,1.925343322753906250e+02,3.472467651367187500e+02,3.345153808593750000e+02,3.395832519531250000e+02,3.424468994140625000e+02,3.417775878906250000e+02,3.436022949218750000e+02,3.538085632324218750e+02,3.407186279296875000e+02,3.426666564941406250e+02,3.487609252929687500e+02,7.728550415039062500e+02,7.383730468750000000e+02,7.622546997070312500e+02,7.598631591796875000e+02,7.660980224609375000e+02,7.645366210937500000e+02,7.670252075195312500e+02,7.599951171875000000e+02,7.576489257812500000e+02,7.622500000000000000e+02,9.006680908203125000e+02,8.905065307617187500e+02,8.932206420898437500e+02,8.946422119140625000e+02,8.960748291015625000e+02,8.958114013671875000e+02,9.124871215820312500e+02,9.049600830078125000e+02,9.050383300781250000e+02,9.168883056640625000e+02,1.308230957031250000e+03,1.278954956054687500e+03,1.310131469726562500e+03,1.314713134765625000e+03,1.317233398437500000e+03,1.307011230468750000e+03,1.309215942382812500e+03,1.313478271484375000e+03,1.312561645507812500e+03,1.318005615234375000e+03
1.925610961914062500e+02,1.947234954833984375e+02,1.984346771240234375e+02,2.015230407714843750e+02,2.008498382568359375e+02,2.002398376464843750e+02,2.068353881835937500e+02,1.976934814453125000e+02,1.964011383056640625e+02,1.958624267578125000e+02,3.523846740722656250e+02,3.393019409179687500e+02,3.425188903808593750e+02,3.445471801757812500e+02,3.441476440429687500e+02,3.463485107421875000e+02,3.559395751953125000e+02,3.419656372070312500e+02,3.425989685058593750e+02,3.491794433593750000e+02,7.855380859375000000e+02,7.491430053710937500e+02,7.727750244140625000e+02,7.698339843750000000e+02,7.767056884765625000e+02,7.748452148437500000e+02,7.773732910156250000e+02,7.703192138671875000e+02,7.665335693359375000e+02,7.714635009765625000e+02,9.136220703125000000e+02,9.040947265625000000e+02,9.107678222656250000e+02,9.098504638671875000e+02,9.101230468750000000e+02,9.102595214843750000e+02,9.235975341796875000e+02,9.102812500000000000e+02,9.089681396484375000e+02,9.225420532226562500e+02,1.300659179687500000e+03,1.268275634765625000e+03,1.295016357421875000e+03,1.293384033203125000e+03,1.295446533203125000e+03,1.285633911132812500e+03,1.288190429687500000e+03,1.291496704101562500e+03,1.292697387695312500e+03,1.298057128906250000e+03
1.895714416503906250e+02,1.939122467041015625e+02,1.977605590820312500e+02,1.999025115966796875e+02,1.984699554443359375e+02,1.983673400878906250e+02,2.056316986083984375e+02,1.973502655029296875e+02,1.968827362060546875e+02,1.965895996093750000e+02,3.535837707519531250e+02,3.398687744140625000e+02,3.430836181640625000e+02,3.451574096679687500e+02,3.452305297851562500e+02,3.485855102539062500e+02,3.590068664550781250e+02,3.447704162597656250e+02,3.446798095703125000e+02,3.498095092773437500e+02,7.817393798828125000e+02,7.439367675781250000e+02,7.667851562500000000e+02,7.636511230468750000e+02,7.713803100585937500e+02,7.699820556640625000e+02,7.742868041992187500e+02,7.694531860351562500e+02,7.667583007812500000e+02,7.710893554687500000e+02,9.133172607421875000e+02,9.029625244140625000e+02,9.102115478515625000e+02,9.110590820312500000e+02,9.103665771484375000e+02,9.094675903320312500e+02,9.232685546875000000e+02,9.082963867187500000e+02,9.048644409179687500e+02,9.150811767578125000e+02,1.297426391601562500e+03,1.260969726562500000e+03,1.287483764648437500e+03,1.286671386718750000e+03,1.288043823242187500e+03,1.277917724609375000e+03,1.283137817382812500e+03,1.288135742187500000e+03,1.292984130859375000e+03,1.300487548828125000e+03
1.864898529052734375e+02,1.927398834228515625e+02,1.968922882080078125e+02,1.989058380126953125e+02,1.974386291503906250e+02,1.974185485839843750e+02,2.050771331787109375e+02,1.972074127197265625e+02,1.968398132324218750e+02,1.964542236328125000e+02,3.539112548828125000e+02,3.424772338867187500e+02,3.446758728027343750e+02,3.432841186523437500e+02,3.421516418457031250e+02,3.462962036132812500e+02,3.583773193359375000e+02,3.426661987304687500e+02,3.411184082031250000e+02,3.473772583007812500e+02,7.832038574218750000e+02,7.458772583007812500e+02,7.701606445312500000e+02,7.673114013671875000e+02,7.759691162109375000e+02,7.745606689453125000e+02,7.786156616210937500e+02,7.728444824218750000e+02,7.691936645507812500e+02,7.741957397460937500e+02,9.169453125000000000e+02,9.058265380859375000e+02,9.135354003906250000e+02,9.145244140625000000e+02,9.126130981445312500e+02,9.108891601562500000e+02,9.272971191406250000e+02,9.120925292968750000e+02,9.104595947265625000e+02,9.204119873046875000e+02,1.303138916015625000e+03,1.266840087890625000e+03,1.293357299804687500e+03,1.293807250976562500e+03,1.297825927734375000e+03,1.291994750976562500e+03,1.296832153320312500e+03,1.304234619140625000e+03,1.307804077148437500e+03,1.314808105468750000e+03
1.829270629882812500e+02,1.899198455810546875e+02,1.935914459228515625e+02,1.948802490234375000e+02,1.935909118652343750e+02,1.943305664062500000e+02,2.030941925048828125e+02,1.960437622070312500e+02,1.959934692382812500e+02,1.951938629150390625e+02,3.535373229980468750e+02,3.428894958496093750e+02,3.462094726562500000e+02,3.450782165527343750e+02,3.435878906250000000e+02,3.460981140136718750e+02,3.574310607910156250e+02,3.419566040039062500e+02,3.391492919921875000e+02,3.464044799804687500e+02,7.762974243164062500e+02,7.423424682617187500e+02,7.668386840820312500e+02,7.651394653320312500e+02,7.742849731445312500e+02,7.741920166015625000e+02,7.790285644531250000e+02,7.744125976562500000e+02,7.711185913085937500e+02,7.776257324218750000e+02,9.189466552734375000e+02,9.073262329101562500e+02,9.173432617187500000e+02,9.186224365234375000e+02,9.158792724609375000e+02,9.123791503906250000e+02,9.244664306640625000e+02,9.103015136718750000e+02,9.096660766601562500e+02,9.161578369140625000e+02,1.309411010742187500e+03,1.273552612304687500e+03,1.299407226562500000e+03,1.299931640625000000e+03,1.305132568359375000e+03,1.299958496093750000e+03,1.305186035156250000e+03,1.313414062500000000e+03,1.316985717773437500e+03,1.327780517578125000e+03
