2.646585083007812500e+02,2.657053833007812500e+02,2.636323547363281250e+02,2.629545898437500000e+02,2.649874267578125000e+02,2.696364135742187500e+02,2.821557312011718750e+02,2.711376342773437500e+02,2.718882446289062500e+02,2.701602478027343750e+02,4.921982421875000000e+02,4.795988769531250000e+02,4.892921752929687500e+02,4.940095214843750000e+02,4.907959289550781250e+02,4.922701416015625000e+02,5.103160400390625000e+02,4.993446350097656250e+02,4.962359924316406250e+02,5.024273071289062500e+02,7.931972656250000000e+02,7.861621704101562500e+02,7.941562500000000000e+02,7.974083251953125000e+02,7.980401611328125000e+02,8.009710693359375000e+02,8.013458251953125000e+02,7.898156127929687500e+02,7.889825439453125000e+02,7.878194580078125000e+02,9.403891601562500000e+02,9.333467407226562500e+02,9.455066528320312500e+02,9.364890136718750000e+02,9.434818725585937500e+02,9.444454956054687500e+02,9.526461181640625000e+02,9.391636962890625000e+02,9.463416748046875000e+02,9.273565673828125000e+02,1.016545532226562500e+03,1.032299560546875000e+03,1.019349975585937500e+03,1.005946655273437500e+03,9.929797363281250000e+02,9.937050781250000000e+02,9.912899169921875000e+02,9.914053955078125000e+02,9.971752929687500000e+02,1.000851806640625000e+03
2.620905151367187500e+02,2.627260131835937500e+02,2.596174926757812500e+02,2.593648681640625000e+02,2.613621215820312500e+02,2.640499267578125000e+02,2.739178466796875000e+02,2.626687927246093750e+02,2.632292480468750000e+02,2.607573547363281250e+02,4.824409179687500000e+02,4.716554565429687500e+02,4.807711181640625000e+02,4.870115356445312500e+02,4.830355529785156250e+02,4.847088928222656250e+02,5.024519042968750000e+02,4.904593811035156250e+02,4.887677001953125000e+02,4.959777221679687500e+02,7.828917236328125000e+02,7.754794921875000000e+02,7.845521850585937500e+02,7.878106689453125000e+02,7.873041992187500000e+02,7.927084350585937500e+02,7.954149169921875000e+02,7.837452392578125000e+02,7.801502075195312500e+02,7.790830078125000000e+02,9.288794555664062500e+02,9.220972290039062500e+02,9.342116088867187500e+02,9.275189208984375000e+02,9.351420898437500000e+02,9.377963867187500000e+02,9.455904541015625000e+02,9.317482299804687500e+02,9.398638916015625000e+02,9.209759521484375000e+02,1.023174072265625000e+03,1.041524047851562500e+03,1.029649414062500000e+03,1.016541870117187500e+03,1.004962158203125000e+03,1.006028686523437500e+03,1.000497680664062500e+03,9.988955078125000000e+02,1.002639770507812500e+03,1.006593139648437500e+03
2.600064697265625000e+02,2.594589233398437500e+02,2.552502288818359375e+02,2.538018188476562500e+02,2.550234527587890625e+02,2.572231445312500000e+02,2.650807495117187500e+02,2.551581268310546875e+02,2.579072875976562500e+02,2.581236572265625000e+02,4.771386718750000000e+02,4.653877563476562500e+02,4.765309448242187500e+02,4.827993164062500000e+02,4.771871337890625000e+02,4.789486083984375000e+02,4.956652221679687500e+02,4.825952758789062500e+02,4.861115112304687500e+02,4.931249084472656250e+02,7.662864990234375000e+02,7.607496337890625000e+02,7.687918090820312500e+02,7.711330566406250000e+02,7.687373046875000000e+02,7.776352539062500000e+02,7.828325195312500000e+02,7.705670776367187500e+02,7.666893310546875000e+02,7.658842163085937500e+02,9.133344726562500000e+02,9.058659667968750000e+02,9.185607910156250000e+02,9.157229614257812500e+02,9.208198242187500000e+02,9.220533447265625000e+02,9.308656005859375000e+02,9.165808105468750000e+02,9.229837646484375000e+02,9.085907592773437500e+02,1.027916503906250000e+03,1.045674682617187500e+03,1.034323730468750000e+03,1.025557861328125000e+03,1.016057617187500000e+03,1.015736206054687500e+03,1.009520263671875000e+03,1.006699951171875000e+03,1.011710571289062500e+03,1.017320190429687500e+03
2.610811767578125000e+02,2.607382202148437500e+02,2.555860900878906250e+02,2.535174407958984375e+02,2.541061553955078125e+02,2.557393188476562500e+02,2.634332885742187500e+02,2.543996734619140625e+02,2.583622436523437500e+02,2.596399230957031250e+02,4.777991333007812500e+02,4.638312683105468750e+02,4.756100769042968750e+02,4.789288024902343750e+02,4.727762145996093750e+02,4.730252075195312500e+02,4.889855651855468750e+02,4.739404296875000000e+02,4.815412597656250000e+02,4.887660522460937500e+02,7.501072387695312500e+02,7.438703002929687500e+02,7.510859985351562500e+02,7.487681884765625000e+02,7.427880859375000000e+02,7.494617919921875000e+02,7.565268554687500000e+02,7.435308837890625000e+02,7.437034912109375000e+02,7.432314453125000000e+02,8.839232177734375000e+02,8.803159179687500000e+02,8.958587646484375000e+02,8.960798950195312500e+02,9.005568847656250000e+02,9.008386230468750000e+02,9.079333496093750000e+02,8.907817382812500000e+02,8.952023925781250000e+02,8.841365966796875000e+02,1.032453735351562500e+03,1.050867431640625000e+03,1.043911376953125000e+03,1.039890869140625000e+03,1.034156372070312500e+03,1.031963012695312500e+03,1.024639282226562500e+03,1.020753417968750000e+03,1.025329345703125000e+03,1.030542480468750000e+03
2.598563232421875000e+02,2.592979125976562500e+02,2.542144012451171875e+02,2.520713043212890625e+02,2.528316802978515625e+02,2.538059539794921875e+02,2.624945373535156250e+02,2.563368225097656250e+02,2.619750976562500000e+02,2.622031860351562500e+02,4.793235168457031250e+02,4.672520446777343750e+02,4.729214782714843750e+02,4.717842407226562500e+02,4.650736999511718750e+02,4.617871398925781250e+02,4.740805969238281250e+02,4.606268005371093750e+02,4.692581176757812500e+02,4.755158691406250000e+02,7.242010498046875000e+02,7.125588378906250000e+02,7.196008300781250000e+02,7.168176269531250000e+02,7.108382568359375000e+02,7.122192382812500000e+02,7.241428222656250000e+02,7.069672851562500000e+02,7.140045166015625000e+02,7.164639892578125000e+02,8.522935791015625000e+02,8.473077392578125000e+02,8.572139282226562500e+02,8.556000976562500000e+02,8.576094970703125000e+02,8.560279541015625000e+02,8.609604492187500000e+02,8.445408935546875000e+02,8.498771972656250000e+02,8.484483642578125000e+02,1.058723388671875000e+03,1.068341796875000000e+03,1.071573974609375000e+03,1.071065673828125000e+03,1.064459838867187500e+03,1.060103515625000000e+03,1.049156372070312500e+03,1.046719848632812500e+03,1.050657226562500000e+03,1.051940917968750000e+03
2.500532684326171875e+02,2.483905944824218750e+02,2.432994842529296875e+02,2.425800170898437500e+02,2.439743194580078125e+02,2.440190887451171875e+02,2.516033782958984375e+02,2.456767578125000000e+02,2.510511016845703125e+02,2.515100708007812500e+02,4.656676635742187500e+02,4.545542602539062500e+02,4.628067016601562500e+02,4.616781616210937500e+02,4.555591125488281250e+02,4.533829956054687500e+02,4.627811279296875000e+02,4.498860168457031250e+02,4.566858520507812500e+02,4.637414855957031250e+02,7.122337036132812500e+02,7.050765380859375000e+02,7.164473876953125000e+02,7.162525634765625000e+02,7.121726074218750000e+02,7.146987304687500000e+02,7.260289306640625000e+02,7.088139648437500000e+02,7.154240722656250000e+02,7.173915405273437500e+02,8.517711181640625000e+02,8.462888183593750000e+02,8.536993408203125000e+02,8.514888305664062500e+02,8.531582031250000000e+02,8.502425537109375000e+02,8.562120971679687500e+02,8.394584350585937500e+02,8.506301269531250000e+02,8.474505615234375000e+02,1.072140136718750000e+03,1.076206298828125000e+03,1.082043945312500000e+03,1.078894409179687500e+03,1.068833129882812500e+03,1.065792602539062500e+03,1.057454711914062500e+03,1.055601074218750000e+03,1.061105224609375000e+03,1.064991577148437500e+03
2.404748077392578125e+02,2.414326324462890625e+02,2.378920288085937500e+02,2.380850830078125000e+02,2.395230712890625000e+02,2.404235992431640625e+02,2.476179351806640625e+02,2.408069915771484375e+02,2.465296325683593750e+02,2.470558013916015625e+02,4.553802185058593750e+02,4.439045410156250000e+02,4.515250244140625000e+02,4.517479553222656250e+02,4.457351989746093750e+02,4.422492065429687500e+02,4.528644409179687500e+02,4.399188232421875000e+02,4.470919494628906250e+02,4.555401306152343750e+02,7.038838500976562500e+02,6.956248779296875000e+02,7.042507324218750000e+02,7.029731445312500000e+02,7.013972167968750000e+02,7.044061279296875000e+02,7.189694824218750000e+02,7.038883666992187500e+02,7.081344604492187500e+02,7.080053710937500000e+02,8.402017822265625000e+02,8.343018798828125000e+02,8.403900146484375000e+02,8.381571044921875000e+02,8.394748535156250000e+02,8.379576416015625000e+02,8.454887695312500000e+02,8.324670410156250000e+02,8.417313232421875000e+02,8.377709960937500000e+02,1.094800537109375000e+03,1.093949829101562500e+03,1.103111938476562500e+03,1.101673339843750000e+03,1.091435913085937500e+03,1.091373046875000000e+03,1.082046508789062500e+03,1.079138793945312500e+03,1.081365234375000000e+03,1.085760131835937500e+03
2.448120574951171875e+02,2.435019531250000000e+02,2.371981506347656250e+02,2.368885192871093750e+02,2.387458343505859375e+02,2.400410461425781250e+02,2.473325195312500000e+02,2.406138916015625000e+02,2.450792083740234375e+02,2.465255279541015625e+02,4.562805786132812500e+02,4.447919311523437500e+02,4.531619873046875000e+02,4.545060119628906250e+02,4.472234802246093750e+02,4.435941162109375000e+02,4.530196533203125000e+02,4.391655883789062500e+02,4.462420043945312500e+02,4.541661376953125000e+02,7.040126953125000000e+02,6.962177734375000000e+02,7.053814697265625000e+02,7.055856933593750000e+02,7.033439941406250000e+02,7.054433593750000000e+02,7.203425292968750000e+02,7.093437500000000000e+02,7.115220336914062500e+02,7.109776611328125000e+02,8.411762695312500000e+02,8.366459960937500000e+02,8.444667968750000000e+02,8.429443969726562500e+02,8.446125488281250000e+02,8.416879882812500000e+02,8.494526977539062500e+02,8.361674804687500000e+02,8.441545410156250000e+02,8.395911865234375000e+02,1.078346069335937500e+03,1.080508422851562500e+03,1.088183349609375000e+03,1.085007812500000000e+03,1.072244628906250000e+03,1.073400390625000000e+03,1.062573364257812500e+03,1.058267944335937500e+03,1.057564086914062500e+03,1.064609985351562500e+03
2.428531188964843750e+02,2.415413665771484375e+02,2.359900512695312500e+02,2.357973937988281250e+02,2.372584686279296875e+02,2.380043487548828125e+02,2.459373016357421875e+02,2.390489807128906250e+02,2.428219451904296875e+02,2.443467407226562500e+02,4.519828796386718750e+02,4.402572631835937500e+02,4.497546997070312500e+02,4.514399108886718750e+02,4.450344543457031250e+02,4.416900329589843750e+02,4.511665039062500000e+02,4.379974060058593750e+02,4.441564941406250000e+02,4.501123352050781250e+02,6.985307617187500000e+02,6.916247558593750000e+02,7.031145629882812500e+02,7.022874755859375000e+02,7.004008178710937500e+02,7.039005126953125000e+02,7.178975830078125000e+02,7.090609130859375000e+02,7.108897705078125000e+02,7.099927978515625000e+02,8.413719482421875000e+02,8.347286376953125000e+02,8.421970214843750000e+02,8.401518554687500000e+02,8.421221923828125000e+02,8.394482421875000000e+02,8.459249267578125000e+02,8.325275878906250000e+02,8.427673950195312500e+02,8.374532470703125000e+02,1.082009399414062500e+03,1.077678100585937500e+03,1.085541381835937500e+03,1.081812744140625000e+03,1.070066772460937500e+03,1.071324829101562500e+03,1.063475463867187500e+03,1.061802246093750000e+03,1.063946166992187500e+03,1.072792236328125000e+03
2.403472137451171875e+02,2.403523406982421875e+02,2.362971954345703125e+02,2.354956359863281250e+02,2.360556945800781250e+02,2.376076812744140625e+02,2.456658172607421875e+02,2.383526916503906250e+02,2.413541107177734375e+02,2.418777618408203125e+02,4.435180969238281250e+02,4.307268066406250000e+02,4.409495239257812500e+02,4.420298156738281250e+02,4.382164306640625000e+02,4.355115356445312500e+02,4.454459533691406250e+02,4.329425659179687500e+02,4.378561401367187500e+02,4.428148803710937500e+02,6.897386474609375000e+02,6.833417968750000000e+02,6.961861572265625000e+02,6.951811523437500000e+02,6.926790771484375000e+02,6.929489746093750000e+02,7.082427978515625000e+02,7.003015136718750000e+02,7.025377197265625000e+02,7.016195068359375000e+02,8.327138061523437500e+02,8.286375732421875000e+02,8.361058959960937500e+02,8.359695434570312500e+02,8.380825195312500000e+02,8.340126953125000000e+02,8.397124023437500000e+02,8.240249633789062500e+02,8.338502807617187500e+02,8.287464599609375000e+02,1.080702636718750000e+03,1.081527465820312500e+03,1.090248291015625000e+03,1.085778808593750000e+03,1.079357055664062500e+03,1.082102905273437500e+03,1.071167114257812500e+03,1.067234619140625000e+03,1.066181030273437500e+03,1.077423828125000000e+03
2.373434143066406250e+02,2.380030670166015625e+02,2.327280120849609375e+02,2.320145263671875000e+02,2.323276367187500000e+02,2.336594543457031250e+02,2.424599456787109375e+02,2.353926544189453125e+02,2.383537445068359375e+02,2.384235534667968750e+02,4.375667724609375000e+02,4.249325866699218750e+02,4.347234191894531250e+02,4.354349365234375000e+02,4.316082763671875000e+02,4.300044555664062500e+02,4.395696105957031250e+02,4.281011352539062500e+02,4.329270324707031250e+02,4.370800476074218750e+02,6.866649169921875000e+02,6.781377563476562500e+02,6.924729003906250000e+02,6.926840820312500000e+02,6.907167968750000000e+02,6.894707031250000000e+02,7.008624267578125000e+02,6.913638916015625000e+02,6.957492675781250000e+02,6.952688598632812500e+02,8.230721435546875000e+02,8.223627929687500000e+02,8.297934570312500000e+02,8.286381835937500000e+02,8.307368164062500000e+02,8.256300048828125000e+02,8.302556152343750000e+02,8.165701904296875000e+02,8.263035888671875000e+02,8.192440185546875000e+02,1.086407836914062500e+03,1.081490600585937500e+03,1.089903808593750000e+03,1.084431884765625000e+03,1.076878295898437500e+03,1.081920288085937500e+03,1.072577148437500000e+03,1.069590698242187500e+03,1.067906372070312500e+03,1.079356201171875000e+03
2.444717559814453125e+02,2.427804718017578125e+02,2.361470031738281250e+02,2.353760833740234375e+02,2.371190185546875000e+02,2.388464202880859375e+02,2.487190551757812500e+02,2.413501892089843750e+02,2.434970245361328125e+02,2.421488952636718750e+02,4.469362487792968750e+02,4.343889465332031250e+02,4.418356628417968750e+02,4.423283691406250000e+02,4.389195861816406250e+02,4.393888549804687500e+02,4.494259948730468750e+02,4.373573913574218750e+02,4.407572021484375000e+02,4.411858520507812500e+02,6.940364990234375000e+02,6.883561401367187500e+02,7.029097900390625000e+02,7.019101562500000000e+02,7.003369140625000000e+02,6.961349487304687500e+02,7.051354370117187500e+02,6.932974853515625000e+02,6.983274536132812500e+02,6.980395507812500000e+02,8.234094238281250000e+02,8.241574707031250000e+02,8.347537841796875000e+02,8.346372070312500000e+02,8.369063110351562500e+02,8.290255126953125000e+02,8.330047607421875000e+02,8.213618774414062500e+02,8.319064941406250000e+02,8.285167236328125000e+02,1.071036376953125000e+03,1.070129150390625000e+03,1.077101440429687500e+03,1.073527099609375000e+03,1.065113159179687500e+03,1.070735839843750000e+03,1.063426391601562500e+03,1.060723632812500000e+03,1.059218872070312500e+03,1.068870483398437500e+03
2.375915069580078125e+02,2.385246429443359375e+02,2.339672546386718750e+02,2.339147338867187500e+02,2.352836456298828125e+02,2.383333740234375000e+02,2.492379302978515625e+02,2.409276733398437500e+02,2.417862548828125000e+02,2.415071563720703125e+02,4.443135375976562500e+02,4.301930847167968750e+02,4.386464843750000000e+02,4.407339782714843750e+02,4.404549865722656250e+02,4.421338195800781250e+02,4.523051147460937500e+02,4.393416137695312500e+02,4.424109191894531250e+02,4.407262878417968750e+02,6.900844726562500000e+02,6.798843994140625000e+02,6.945794677734375000e+02,6.947089843750000000e+02,6.946458740234375000e+02,6.925234375000000000e+02,7.021919555664062500e+02,6.927026977539062500e+02,6.947905273437500000e+02,6.947376708984375000e+02,8.207913208007812500e+02,8.192707519531250000e+02,8.284682617187500000e+02,8.255003662109375000e+02,8.252740478515625000e+02,8.227166748046875000e+02,8.283895874023437500e+02,8.188239746093750000e+02,8.299087524414062500e+02,8.168439941406250000e+02,1.070666992187500000e+03,1.064822265625000000e+03,1.067238281250000000e+03,1.060349121093750000e+03,1.056283813476562500e+03,1.067356201171875000e+03,1.063054809570312500e+03,1.063753051757812500e+03,1.063583251953125000e+03,1.071035400390625000e+03
2.392112121582031250e+02,2.391387176513671875e+02,2.370171966552734375e+02,2.377679748535156250e+02,2.398456878662109375e+02,2.425688781738281250e+02,2.539992523193359375e+02,2.452907257080078125e+02,2.454870758056640625e+02,2.438148345947265625e+02,4.491612243652343750e+02,4.347937927246093750e+02,4.436562805175781250e+02,4.430204467773437500e+02,4.410057373046875000e+02,4.410466918945312500e+02,4.537340393066406250e+02,4.422940368652343750e+02,4.456354064941406250e+02,4.438979187011718750e+02,6.827630615234375000e+02,6.682029418945312500e+02,6.809061889648437500e+02,6.766835327148437500e+02,6.783276367187500000e+02,6.726140136718750000e+02,6.821392822265625000e+02,6.712807617187500000e+02,6.740250854492187500e+02,6.740814819335937500e+02,7.976143798828125000e+02,7.965164794921875000e+02,8.053071289062500000e+02,8.073475341796875000e+02,8.074777832031250000e+02,8.037067871093750000e+02,8.099498291015625000e+02,8.014146118164062500e+02,8.109738159179687500e+02,8.064651489257812500e+02,1.054160644531250000e+03,1.047486694335937500e+03,1.057467651367187500e+03,1.059882080078125000e+03,1.061482788085937500e+03,1.071824462890625000e+03,1.068737182617187500e+03,1.072454467773437500e+03,1.071939575195312500e+03,1.080143920898437500e+03
2.370631713867187500e+02,2.385714416503906250e+02,2.380181579589843750e+02,2.384001007080078125e+02,2.389490509033203125e+02,2.425782928466796875e+02,2.538968505859375000e+02,2.444366912841796875e+02,2.433998870849609375e+02,2.392874145507812500e+02,4.405078735351562500e+02,4.258367919921875000e+02,4.354483642578125000e+02,4.324270019531250000e+02,4.317711486816406250e+02,4.335616149902343750e+02,4.472744140625000000e+02,4.352792358398437500e+02,4.380498352050781250e+02,4.380151977539062500e+02,6.771485595703125000e+02,6.675009765625000000e+02,6.801820068359375000e+02,6.747242431640625000e+02,6.701468505859375000e+02,6.625037841796875000e+02,6.697801513671875000e+02,6.614348144531250000e+02,6.618269653320312500e+02,6.598257446289062500e+02,7.815826416015625000e+02,7.830729980468750000e+02,7.889399414062500000e+02,7.973556518554687500e+02,7.964683837890625000e+02,7.884612426757812500e+02,7.939468383789062500e+02,7.904739990234375000e+02,7.993508300781250000e+02,7.973493652343750000e+02,1.058403930664062500e+03,1.060103759765625000e+03,1.074339477539062500e+03,1.091850097656250000e+03,1.101539184570312500e+03,1.109597412109375000e+03,1.103527099609375000e+03,1.104244262695312500e+03,1.107259033203125000e+03,1.116225585937500000e+03
2.372931671142578125e+02,2.369464721679687500e+02,2.369250183105468750e+02,2.363386230468750000e+02,2.361947937011718750e+02,2.389145050048828125e+02,2.502291107177734375e+02,2.392503967285156250e+02,2.368518218994140625e+02,2.352143402099609375e+02,4.345014953613281250e+02,4.207418823242187500e+02,4.307063293457031250e+02,4.298899536132812500e+02,4.287453002929687500e+02,4.303727416992187500e+02,4.433593139648437500e+02,4.309485473632812500e+02,4.309380187988281250e+02,4.337239074707031250e+02,6.809596557617187500e+02,6.663222656250000000e+02,6.840567016601562500e+02,6.834734497070312500e+02,6.783159790039062500e+02,6.693826904296875000e+02,6.768218994140625000e+02,6.719432983398437500e+02,6.687587890625000000e+02,6.694520874023437500e+02,8.032858886718750000e+02,7.962697143554687500e+02,7.929429931640625000e+02,8.019266357421875000e+02,7.993568115234375000e+02,7.911770019531250000e+02,7.988828125000000000e+02,7.980450439453125000e+02,8.029997558593750000e+02,7.961223754882812500e+02,1.045232055664062500e+03,1.051930664062500000e+03,1.067937255859375000e+03,1.086700439453125000e+03,1.099135986328125000e+03,1.101477294921875000e+03,1.096626220703125000e+03,1.099771972656250000e+03,1.102986206054687500e+03,1.111553955078125000e+03
2.397852325439453125e+02,2.378506011962890625e+02,2.385808105468750000e+02,2.377841949462890625e+02,2.385501251220703125e+02,2.399156646728515625e+02,2.500933837890625000e+02,2.383489990234375000e+02,2.357878875732421875e+02,2.360658111572265625e+02,4.409376525878906250e+02,4.318888244628906250e+02,4.415072937011718750e+02,4.428950805664062500e+02,4.422624206542968750e+02,4.425432128906250000e+02,4.539929199218750000e+02,4.387164611816406250e+02,4.415641479492187500e+02,4.455473022460937500e+02,7.154290771484375000e+02,7.000590820312500000e+02,7.093744506835937500e+02,7.063000488281250000e+02,6.980014648437500000e+02,6.988099365234375000e+02,7.053991088867187500e+02,6.996753540039062500e+02,6.962965087890625000e+02,6.972829589843750000e+02,8.337875976562500000e+02,8.254191894531250000e+02,8.162528686523437500e+02,8.209136962890625000e+02,8.277059936523437500e+02,8.187264404296875000e+02,8.263914794921875000e+02,8.283890380859375000e+02,8.333526611328125000e+02,8.258652343750000000e+02,1.005959594726562500e+03,1.003829956054687500e+03,1.005276367187500000e+03,1.003895141601562500e+03,1.005989379882812500e+03,1.005351806640625000e+03,1.000293212890625000e+03,1.004857421875000000e+03,1.006182373046875000e+03,1.016267578125000000e+03
2.195625915527343750e+02,2.220706634521484375e+02,2.257114105224609375e+02,2.273321990966796875e+02,2.278185729980468750e+02,2.294447479248046875e+02,2.397409210205078125e+02,2.279444580078125000e+02,2.262795867919921875e+02,2.270649566650390625e+02,4.219192199707031250e+02,4.109413452148437500e+02,4.210567321777343750e+02,4.220075683593750000e+02,4.203503723144531250e+02,4.196665954589843750e+02,4.309295043945312500e+02,4.182492675781250000e+02,4.210875244140625000e+02,4.260379333496093750e+02,6.815700683593750000e+02,6.666424560546875000e+02,6.690667114257812500e+02,6.637401733398437500e+02,6.628566894531250000e+02,6.626911621093750000e+02,6.728260498046875000e+02,6.704434814453125000e+02,6.698406982421875000e+02,6.705882568359375000e+02,7.993317260742187500e+02,7.929166259765625000e+02,7.852106933593750000e+02,7.850699462890625000e+02,7.889010620117187500e+02,7.829930419921875000e+02,7.978234863281250000e+02,8.024874267578125000e+02,8.052062988281250000e+02,8.007905883789062500e+02,1.062423950195312500e+03,1.058035156250000000e+03,1.064670532226562500e+03,1.064011596679687500e+03,1.066624511718750000e+03,1.065942138671875000e+03,1.060061523437500000e+03,1.066297607421875000e+03,1.068301757812500000e+03,1.071595703125000000e+03
2.167514038085937500e+02,2.184514617919921875e+02,2.212136535644531250e+02,2.222709808349609375e+02,2.225509643554687500e+02,2.263416137695312500e+02,2.373693695068359375e+02,2.256502227783203125e+02,2.240949401855468750e+02,2.235019378662109375e+02,4.133593139648437500e+02,4.000875549316406250e+02,4.081385192871093750e+02,4.071237487792968750e+02,4.062615661621093750e+02,4.070683898925781250e+02,4.169178161621093750e+02,4.073936462402343750e+02,4.072262268066406250e+02,4.089112854003906250e+02,6.626143798828125000e+02,6.529177246093750000e+02,6.692600097656250000e+02,6.635370483398437500e+02,6.602552490234375000e+02,6.565700683593750000e+02,6.614158935546875000e+02,6.596057739257812500e+02,6.583753662109375000e+02,6.590057373046875000e+02,7.859838867187500000e+02,7.830748901367187500e+02,7.819503173828125000e+02,7.848018188476562500e+02,7.856563720703125000e+02,7.806457519531250000e+02,7.920762939453125000e+02,7.940388183593750000e+02,7.942813110351562500e+02,7.816273193359375000e+02,1.097511840820312500e+03,1.093407348632812500e+03,1.101160156250000000e+03,1.103515258789062500e+03,1.108250366210937500e+03,1.109194702148437500e+03,1.101789550781250000e+03,1.103869262695312500e+03,1.097050903320312500e+03,1.095411987304687500e+03
2.074799957275390625e+02,2.091453094482421875e+02,2.114988250732421875e+02,2.125214385986328125e+02,2.125920104980468750e+02,2.166425170898437500e+02,2.271893310546875000e+02,2.169050903320312500e+02,2.159484405517578125e+02,2.154303283691406250e+02,4.002512512207031250e+02,3.871190795898437500e+02,3.961058959960937500e+02,3.953059997558593750e+02,3.944887084960937500e+02,3.952177429199218750e+02,4.062862854003906250e+02,3.958280334472656250e+02,3.969516601562500000e+02,3.977534179687500000e+02,6.556221923828125000e+02,6.486694335937500000e+02,6.669788818359375000e+02,6.593662109375000000e+02,6.550392456054687500e+02,6.513186645507812500e+02,6.539741210937500000e+02,6.482750244140625000e+02,6.445599365234375000e+02,6.442926025390625000e+02,7.699666748046875000e+02,7.679810791015625000e+02,7.715140380859375000e+02,7.757360839843750000e+02,7.763009033203125000e+02,7.765584106445312500e+02,7.840480957031250000e+02,7.848763427734375000e+02,7.854792480468750000e+02,7.793212280273437500e+02,1.112094604492187500e+03,1.105394165039062500e+03,1.121721435546875000e+03,1.125996215820312500e+03,1.132744995117187500e+03,1.133216186523437500e+03,1.124952148437500000e+03,1.128313720703125000e+03,1.120836547851562500e+03,1.117097290039062500e+03
2.028832550048828125e+02,2.046613769531250000e+02,2.067978820800781250e+02,2.069921722412109375e+02,2.071028289794921875e+02,2.112649230957031250e+02,2.213126373291015625e+02,2.118638610839843750e+02,2.116702423095703125e+02,2.117346496582031250e+02,3.931329040527343750e+02,3.796950073242187500e+02,3.894429321289062500e+02,3.907021789550781250e+02,3.907826843261718750e+02,3.906482543945312500e+02,4.016118164062500000e+02,3.923094787597656250e+02,3.939865417480468750e+02,3.929754943847656250e+02,6.456936035156250000e+02,6.449393310546875000e+02,6.611694335937500000e+02,6.508334350585937500e+02,6.510298461914062500e+02,6.508090820312500000e+02,6.536092529296875000e+02,6.467728271484375000e+02,6.422702636718750000e+02,6.417515869140625000e+02,7.680191650390625000e+02,7.626739501953125000e+02,7.631115722656250000e+02,7.695266113281250000e+02,7.687906494140625000e+02,7.707135009765625000e+02,7.784215087890625000e+02,7.758251953125000000e+02,7.787808837890625000e+02,7.714462280273437500e+02,1.123029296875000000e+03,1.117940063476562500e+03,1.139963378906250000e+03,1.140383544921875000e+03,1.142543823242187500e+03,1.144086181640625000e+03,1.140584228515625000e+03,1.145640747070312500e+03,1.137966430664062500e+03,1.132538330078125000e+03
2.012172851562500000e+02,2.024219055175781250e+02,2.034605712890625000e+02,2.037005767822265625e+02,2.041519927978515625e+02,2.089812011718750000e+02,2.195258331298828125e+02,2.107387084960937500e+02,2.108781738281250000e+02,2.115134887695312500e+02,3.929756164550781250e+02,3.795698547363281250e+02,3.878904113769531250e+02,3.893460388183593750e+02,3.886879577636718750e+02,3.873715515136718750e+02,4.005895996093750000e+02,3.929324035644531250e+02,3.943971557617187500e+02,3.918366699218750000e+02,6.396491088867187500e+02,6.434738769531250000e+02,6.559687500000000000e+02,6.423757934570312500e+02,6.447988891601562500e+02,6.442035522460937500e+02,6.480737915039062500e+02,6.413758544921875000e+02,6.377305908203125000e+02,6.358731689453125000e+02,7.560507812500000000e+02,7.487297973632812500e+02,7.531079101562500000e+02,7.623333740234375000e+02,7.604324340820312500e+02,7.603428955078125000e+02,7.685217895507812500e+02,7.629916992187500000e+02,7.658178100585937500e+02,7.606146240234375000e+02,1.140110473632812500e+03,1.131775634765625000e+03,1.153192260742187500e+03,1.157234863281250000e+03,1.157096191406250000e+03,1.157082153320312500e+03,1.156240234375000000e+03,1.159460815429687500e+03,1.151142089843750000e+03,1.144897827148437500e+03
2.023932952880859375e+02,2.018115081787109375e+02,2.020416259765625000e+02,2.018418579101562500e+02,2.018055877685546875e+02,2.063272857666015625e+02,2.181929473876953125e+02,2.098381652832031250e+02,2.096851806640625000e+02,2.096300354003906250e+02,3.874294128417968750e+02,3.739888610839843750e+02,3.819372558593750000e+02,3.846050415039062500e+02,3.825260925292968750e+02,3.801842041015625000e+02,3.937689819335937500e+02,3.863210754394531250e+02,3.873205566406250000e+02,3.847852783203125000e+02,6.443278198242187500e+02,6.448964843750000000e+02,6.598250732421875000e+02,6.506296386718750000e+02,6.555217895507812500e+02,6.571679687500000000e+02,6.581803588867187500e+02,6.518425903320312500e+02,6.495869140625000000e+02,6.501108398437500000e+02,7.707987060546875000e+02,7.590733642578125000e+02,7.645059204101562500e+02,7.654396972656250000e+02,7.623225097656250000e+02,7.620585937500000000e+02,7.697109375000000000e+02,7.611190185546875000e+02,7.621244506835937500e+02,7.611666259765625000e+02,1.151674072265625000e+03,1.131381835937500000e+03,1.157191406250000000e+03,1.163353149414062500e+03,1.165874023437500000e+03,1.167522583007812500e+03,1.165761108398437500e+03,1.171487792968750000e+03,1.168050781250000000e+03,1.168625000000000000e+03
