2.005518493652343750e+02,2.010553436279296875e+02,1.988541107177734375e+02,1.979376068115234375e+02,1.999115905761718750e+02,1.974893646240234375e+02,2.007080383300781250e+02,1.923379211425781250e+02,1.929753570556640625e+02,1.914653015136718750e+02,3.492692871093750000e+02,3.378691406250000000e+02,3.440418701171875000e+02,3.488067016601562500e+02,3.519708862304687500e+02,3.554888610839843750e+02,3.706372680664062500e+02,3.604852294921875000e+02,3.749641418457031250e+02,3.855243225097656250e+02,8.175677490234375000e+02,7.725969238281250000e+02,7.991132812500000000e+02,7.940857543945312500e+02,7.973690185546875000e+02,7.960169677734375000e+02,8.036250610351562500e+02,8.013234863281250000e+02,7.935031738281250000e+02,7.988050537109375000e+02,9.484941406250000000e+02,9.408444824218750000e+02,9.439265136718750000e+02,9.489097900390625000e+02,9.605141601562500000e+02,9.527440185546875000e+02,9.651928710937500000e+02,9.622335205078125000e+02,9.728029785156250000e+02,9.896685791015625000e+02,1.314709960937500000e+03,1.287096313476562500e+03,1.310047851562500000e+03,1.315768188476562500e+03,1.320837402343750000e+03,1.313895996093750000e+03,1.316855590820312500e+03,1.324099487304687500e+03,1.322892456054687500e+03,1.318557373046875000e+03
2.029470062255859375e+02,1.961950988769531250e+02,1.896219024658203125e+02,1.830831298828125000e+02,1.829723968505859375e+02,1.823462829589843750e+02,1.913770446777343750e+02,1.867787780761718750e+02,1.898204650878906250e+02,1.884093933105468750e+02,3.394681396484375000e+02,3.255352172851562500e+02,3.277645568847656250e+02,3.249257812500000000e+02,3.224828186035156250e+02,3.240128479003906250e+02,3.402396240234375000e+02,3.265506286621093750e+02,3.382507934570312500e+02,3.516989746093750000e+02,7.774963378906250000e+02,7.363878173828125000e+02,7.728115234375000000e+02,7.714826660156250000e+02,7.732977294921875000e+02,7.703781738281250000e+02,7.745460205078125000e+02,7.726646728515625000e+02,7.665814819335937500e+02,7.762536621093750000e+02,9.171115722656250000e+02,9.043798828125000000e+02,9.047518310546875000e+02,8.963972167968750000e+02,8.985778808593750000e+02,9.054749755859375000e+02,9.235247802734375000e+02,9.181730346679687500e+02,9.314486694335937500e+02,9.996851806640625000e+02,1.166554443359375000e+03,1.181822021484375000e+03,1.191029663085937500e+03,1.190579589843750000e+03,1.191358886718750000e+03,1.181406860351562500e+03,1.186465698242187500e+03,1.192744018554687500e+03,1.187798828125000000e+03,1.178696044921875000e+03
1.978159637451171875e+02,1.939163818359375000e+02,1.891743164062500000e+02,1.838503112792968750e+02,1.827087249755859375e+02,1.828312683105468750e+02,1.922809906005859375e+02,1.867473907470703125e+02,1.898629302978515625e+02,1.894393920898437500e+02,3.436995239257812500e+02,3.299259338378906250e+02,3.314370422363281250e+02,3.297210998535156250e+02,3.298316955566406250e+02,3.320146179199218750e+02,3.464559020996093750e+02,3.245983886718750000e+02,3.333509521484375000e+02,3.568021850585937500e+02,7.785634765625000000e+02,7.580100097656250000e+02,7.842239990234375000e+02,7.803606567382812500e+02,7.824649047851562500e+02,7.766823730468750000e+02,7.781754150390625000e+02,7.733055419921875000e+02,7.695258789062500000e+02,7.722877197265625000e+02,9.100343017578125000e+02,8.972009887695312500e+02,9.049544677734375000e+02,9.080137939453125000e+02,9.116369628906250000e+02,9.145419921875000000e+02,9.315761718750000000e+02,9.142485351562500000e+02,9.168320922851562500e+02,9.193405761718750000e+02,1.212677734375000000e+03,1.205143066406250000e+03,1.215400756835937500e+03,1.218506469726562500e+03,1.227116577148437500e+03,1.223125488281250000e+03,1.229741210937500000e+03,1.233393432617187500e+03,1.236288085937500000e+03,1.236419189453125000e+03
1.902946624755859375e+02,1.870193634033203125e+02,1.832891540527343750e+02,1.791999206542968750e+02,1.769116821289062500e+02,1.786142272949218750e+02,1.884965972900390625e+02,1.837969360351562500e+02,1.867110290527343750e+02,1.872766265869140625e+02,3.417000427246093750e+02,3.294439086914062500e+02,3.317919921875000000e+02,3.291777954101562500e+02,3.277165832519531250e+02,3.311395874023437500e+02,3.466482849121093750e+02,3.262481079101562500e+02,3.359424133300781250e+02,3.497558898925781250e+02,7.444152832031250000e+02,7.318150634765625000e+02,7.560214233398437500e+02,7.519475708007812500e+02,7.568071289062500000e+02,7.535646972656250000e+02,7.555847167968750000e+02,7.504747314453125000e+02,7.502226562500000000e+02,7.531605224609375000e+02,8.898616943359375000e+02,8.770321655273437500e+02,8.847874145507812500e+02,8.871345214843750000e+02,8.904802246093750000e+02,8.890771484375000000e+02,9.047338867187500000e+02,8.884088134765625000e+02,8.956553955078125000e+02,9.065908203125000000e+02,1.250640502929687500e+03,1.230875854492187500e+03,1.234841918945312500e+03,1.230154052734375000e+03,1.237397827148437500e+03,1.236755371093750000e+03,1.241763427734375000e+03,1.247244384765625000e+03,1.252092407226562500e+03,1.253724487304687500e+03
1.906042327880859375e+02,1.875581970214843750e+02,1.865133514404296875e+02,1.831602935791015625e+02,1.812975158691406250e+02,1.826347351074218750e+02,1.927568206787109375e+02,1.871280212402343750e+02,1.893034057617187500e+02,1.882232360839843750e+02,3.409385375976562500e+02,3.302455444335937500e+02,3.346311340332031250e+02,3.314787597656250000e+02,3.283104248046875000e+02,3.312366333007812500e+02,3.477752685546875000e+02,3.275208435058593750e+02,3.356020202636718750e+02,3.438930053710937500e+02,7.510590820312500000e+02,7.417512207031250000e+02,7.653784179687500000e+02,7.604565429687500000e+02,7.642199707031250000e+02,7.630388793945312500e+02,7.671888427734375000e+02,7.653713378906250000e+02,7.655863037109375000e+02,7.705177612304687500e+02,9.075241699218750000e+02,8.904973144531250000e+02,8.948178710937500000e+02,8.946748046875000000e+02,8.974364013671875000e+02,8.939705810546875000e+02,9.045030517578125000e+02,8.924100341796875000e+02,8.910998535156250000e+02,9.011302490234375000e+02,1.260332397460937500e+03,1.240737792968750000e+03,1.243758056640625000e+03,1.239907104492187500e+03,1.249704345703125000e+03,1.251293212890625000e+03,1.257650024414062500e+03,1.263681884765625000e+03,1.271050415039062500e+03,1.275014282226562500e+03
1.904355010986328125e+02,1.869151458740234375e+02,1.865258941650390625e+02,1.837096557617187500e+02,1.820384674072265625e+02,1.832414550781250000e+02,1.932878265380859375e+02,1.879255981445312500e+02,1.900345458984375000e+02,1.887914886474609375e+02,3.422022705078125000e+02,3.319963684082031250e+02,3.364590759277343750e+02,3.332273559570312500e+02,3.303734436035156250e+02,3.331466064453125000e+02,3.484989318847656250e+02,3.277302856445312500e+02,3.359883728027343750e+02,3.437741088867187500e+02,7.515332031250000000e+02,7.414515380859375000e+02,7.642276000976562500e+02,7.598406982421875000e+02,7.641935424804687500e+02,7.633957519531250000e+02,7.675225830078125000e+02,7.657231445312500000e+02,7.654614257812500000e+02,7.705922851562500000e+02,9.067442016601562500e+02,8.902260742187500000e+02,8.949071044921875000e+02,8.953695068359375000e+02,8.977525634765625000e+02,8.927077026367187500e+02,9.011990966796875000e+02,8.844318847656250000e+02,8.837711181640625000e+02,8.892341308593750000e+02,1.261119750976562500e+03,1.241434448242187500e+03,1.244707763671875000e+03,1.241448852539062500e+03,1.254478393554687500e+03,1.255504028320312500e+03,1.261434814453125000e+03,1.266151733398437500e+03,1.272729492187500000e+03,1.277418823242187500e+03
1.899588317871093750e+02,1.867701110839843750e+02,1.860321960449218750e+02,1.828568572998046875e+02,1.805785827636718750e+02,1.818740539550781250e+02,1.916440887451171875e+02,1.865550537109375000e+02,1.889787292480468750e+02,1.881572113037109375e+02,3.410141296386718750e+02,3.301844177246093750e+02,3.341755371093750000e+02,3.312113037109375000e+02,3.304453430175781250e+02,3.333730468750000000e+02,3.483954467773437500e+02,3.275415039062500000e+02,3.356483154296875000e+02,3.417887878417968750e+02,7.479780273437500000e+02,7.377755126953125000e+02,7.605600585937500000e+02,7.555322265625000000e+02,7.603721923828125000e+02,7.596824340820312500e+02,7.637729492187500000e+02,7.616076660156250000e+02,7.611691894531250000e+02,7.661793212890625000e+02,9.025336914062500000e+02,8.864647216796875000e+02,8.917996215820312500e+02,8.929279785156250000e+02,8.953200683593750000e+02,8.902517089843750000e+02,8.932512207031250000e+02,8.746793212890625000e+02,8.799636230468750000e+02,8.843155517578125000e+02,1.273893188476562500e+03,1.247984252929687500e+03,1.250369995117187500e+03,1.244361816406250000e+03,1.254250000000000000e+03,1.254758666992187500e+03,1.261563720703125000e+03,1.265915039062500000e+03,1.273093750000000000e+03,1.275968627929687500e+03
1.893496704101562500e+02,1.866199340820312500e+02,1.862668151855468750e+02,1.824774780273437500e+02,1.807783966064453125e+02,1.820528869628906250e+02,1.919014739990234375e+02,1.864379577636718750e+02,1.888044891357421875e+02,1.879346771240234375e+02,3.399221496582031250e+02,3.306137695312500000e+02,3.345791015625000000e+02,3.316898803710937500e+02,3.296531982421875000e+02,3.336090698242187500e+02,3.493050537109375000e+02,3.298608093261718750e+02,3.377875976562500000e+02,3.441892395019531250e+02,7.541876220703125000e+02,7.411883544921875000e+02,7.618493652343750000e+02,7.573124389648437500e+02,7.620604858398437500e+02,7.624631347656250000e+02,7.669989013671875000e+02,7.653172607421875000e+02,7.651743164062500000e+02,7.697281494140625000e+02,9.051396484375000000e+02,8.886295166015625000e+02,8.940628051757812500e+02,8.944838867187500000e+02,8.971417236328125000e+02,8.917793579101562500e+02,8.966536865234375000e+02,8.857449951171875000e+02,8.878562011718750000e+02,8.952766113281250000e+02,1.278250610351562500e+03,1.251426025390625000e+03,1.253337524414062500e+03,1.247508300781250000e+03,1.255223999023437500e+03,1.255460571289062500e+03,1.261721801757812500e+03,1.267272705078125000e+03,1.271588134765625000e+03,1.271258178710937500e+03
1.883799743652343750e+02,1.856544036865234375e+02,1.857883911132812500e+02,1.821744689941406250e+02,1.809165802001953125e+02,1.822559661865234375e+02,1.920937652587890625e+02,1.867623748779296875e+02,1.890993957519531250e+02,1.880488433837890625e+02,3.410023193359375000e+02,3.317139892578125000e+02,3.361711120605468750e+02,3.337100830078125000e+02,3.303271484375000000e+02,3.337720336914062500e+02,3.497130432128906250e+02,3.313385620117187500e+02,3.388981933593750000e+02,3.439294433593750000e+02,7.527185058593750000e+02,7.401271972656250000e+02,7.609727783203125000e+02,7.568695068359375000e+02,7.618847656250000000e+02,7.622250976562500000e+02,7.675426025390625000e+02,7.660980224609375000e+02,7.657601318359375000e+02,7.703972167968750000e+02,9.054071044921875000e+02,8.887602539062500000e+02,8.937462768554687500e+02,8.938881835937500000e+02,8.969639892578125000e+02,8.912771606445312500e+02,8.968538818359375000e+02,8.861608886718750000e+02,8.853087158203125000e+02,8.921460571289062500e+02,1.276588867187500000e+03,1.250710205078125000e+03,1.253818115234375000e+03,1.248917236328125000e+03,1.258527954101562500e+03,1.259198730468750000e+03,1.264877075195312500e+03,1.269909057617187500e+03,1.275013549804687500e+03,1.275832763671875000e+03
1.854542541503906250e+02,1.837871093750000000e+02,1.826169281005859375e+02,1.789014892578125000e+02,1.781535034179687500e+02,1.792203674316406250e+02,1.888257141113281250e+02,1.844199066162109375e+02,1.875145416259765625e+02,1.873763732910156250e+02,3.414874267578125000e+02,3.321070861816406250e+02,3.379158630371093750e+02,3.362293090820312500e+02,3.315833129882812500e+02,3.325342407226562500e+02,3.483456726074218750e+02,3.320065612792968750e+02,3.400668945312500000e+02,3.469412536621093750e+02,7.418322753906250000e+02,7.314044189453125000e+02,7.536640625000000000e+02,7.509855957031250000e+02,7.576414184570312500e+02,7.583419799804687500e+02,7.644981079101562500e+02,7.625592651367187500e+02,7.616998291015625000e+02,7.667370605468750000e+02,9.022540283203125000e+02,8.862940673828125000e+02,8.913272705078125000e+02,8.906691284179687500e+02,8.938577880859375000e+02,8.868112182617187500e+02,8.961484375000000000e+02,8.899016113281250000e+02,8.889290771484375000e+02,8.906330566406250000e+02,1.275357666015625000e+03,1.250133544921875000e+03,1.252668090820312500e+03,1.247966552734375000e+03,1.258765136718750000e+03,1.259324951171875000e+03,1.265942749023437500e+03,1.270068115234375000e+03,1.274828002929687500e+03,1.273912597656250000e+03
1.830704498291015625e+02,1.842037963867187500e+02,1.822194519042968750e+02,1.791748046875000000e+02,1.787664489746093750e+02,1.805857086181640625e+02,1.901391754150390625e+02,1.860806274414062500e+02,1.893023681640625000e+02,1.894208831787109375e+02,3.448623046875000000e+02,3.350944824218750000e+02,3.413779602050781250e+02,3.406641845703125000e+02,3.362462768554687500e+02,3.391503906250000000e+02,3.547873840332031250e+02,3.376222839355468750e+02,3.446401977539062500e+02,3.494515075683593750e+02,7.482399902343750000e+02,7.332537841796875000e+02,7.561333007812500000e+02,7.529580688476562500e+02,7.594119873046875000e+02,7.609311523437500000e+02,7.686738281250000000e+02,7.667049560546875000e+02,7.658049316406250000e+02,7.682921752929687500e+02,9.025477294921875000e+02,8.879830322265625000e+02,8.937254638671875000e+02,8.927562866210937500e+02,8.940373535156250000e+02,8.849849853515625000e+02,8.943757324218750000e+02,8.887847900390625000e+02,8.899425048828125000e+02,8.943801269531250000e+02,1.271899902343750000e+03,1.246217529296875000e+03,1.249252319335937500e+03,1.244792724609375000e+03,1.258342285156250000e+03,1.257474121093750000e+03,1.261517822265625000e+03,1.262758178710937500e+03,1.262064086914062500e+03,1.258890380859375000e+03
1.936114196777343750e+02,1.939263000488281250e+02,1.927433776855468750e+02,1.933107452392578125e+02,1.945479278564453125e+02,1.952324829101562500e+02,2.047742004394531250e+02,1.970780334472656250e+02,1.986151275634765625e+02,1.986138763427734375e+02,3.638253173828125000e+02,3.559233398437500000e+02,3.667425231933593750e+02,3.679024353027343750e+02,3.626884155273437500e+02,3.664997253417968750e+02,3.836911621093750000e+02,3.691826477050781250e+02,3.696939392089843750e+02,3.668443603515625000e+02,8.041860961914062500e+02,7.802209472656250000e+02,8.127806396484375000e+02,8.137613525390625000e+02,8.223792724609375000e+02,8.288972778320312500e+02,8.377167968750000000e+02,8.345368041992187500e+02,8.338070678710937500e+02,8.359244384765625000e+02,9.866781005859375000e+02,9.712829589843750000e+02,9.740175781250000000e+02,9.701108398437500000e+02,9.689154052734375000e+02,9.602519531250000000e+02,9.726499023437500000e+02,9.692312011718750000e+02,9.506020507812500000e+02,9.417918701171875000e+02,1.206634155273437500e+03,1.176108642578125000e+03,1.178704345703125000e+03,1.185788696289062500e+03,1.194172119140625000e+03,1.196028442382812500e+03,1.199493286132812500e+03,1.198645385742187500e+03,1.185639160156250000e+03,1.182134521484375000e+03
2.027387847900390625e+02,2.049331054687500000e+02,2.038144989013671875e+02,2.067832794189453125e+02,2.078432617187500000e+02,2.064913940429687500e+02,2.150659179687500000e+02,2.070590667724609375e+02,2.093308868408203125e+02,2.103204345703125000e+02,3.817309570312500000e+02,3.706266479492187500e+02,3.780553588867187500e+02,3.769654235839843750e+02,3.742878112792968750e+02,3.724770202636718750e+02,3.834526367187500000e+02,3.719827270507812500e+02,3.716150207519531250e+02,3.736926574707031250e+02,8.038107910156250000e+02,7.872193603515625000e+02,8.179744873046875000e+02,8.210875244140625000e+02,8.246920166015625000e+02,8.268320922851562500e+02,8.345799560546875000e+02,8.305917358398437500e+02,8.328385009765625000e+02,8.388555908203125000e+02,9.946007080078125000e+02,9.849003906250000000e+02,9.900499267578125000e+02,9.857385253906250000e+02,9.874611816406250000e+02,9.820203857421875000e+02,9.959772949218750000e+02,9.859714355468750000e+02,9.867822265625000000e+02,9.603098144531250000e+02,1.192744628906250000e+03,1.157424194335937500e+03,1.163800903320312500e+03,1.168098876953125000e+03,1.170192260742187500e+03,1.164224731445312500e+03,1.169853881835937500e+03,1.172803222656250000e+03,1.168767944335937500e+03,1.168216918945312500e+03
2.117154693603515625e+02,2.101905670166015625e+02,2.052414245605468750e+02,2.025913848876953125e+02,2.018861083984375000e+02,2.023388519287109375e+02,2.146439819335937500e+02,2.096318359375000000e+02,2.116924285888671875e+02,2.115615997314453125e+02,3.885468750000000000e+02,3.816340942382812500e+02,3.928061523437500000e+02,3.943542785644531250e+02,3.922883300781250000e+02,3.913960266113281250e+02,4.025530700683593750e+02,3.871155700683593750e+02,3.842785644531250000e+02,3.871585693359375000e+02,7.896178588867187500e+02,7.785101318359375000e+02,8.067276611328125000e+02,8.117952270507812500e+02,8.185134277343750000e+02,8.256341552734375000e+02,8.373088378906250000e+02,8.334544677734375000e+02,8.348627319335937500e+02,8.394057617187500000e+02,9.959035644531250000e+02,9.852808837890625000e+02,9.886092529296875000e+02,9.811484375000000000e+02,9.872795410156250000e+02,9.819517822265625000e+02,9.950567626953125000e+02,9.835468750000000000e+02,9.961600341796875000e+02,9.549426269531250000e+02,1.183957153320312500e+03,1.149715454101562500e+03,1.152068359375000000e+03,1.148835937500000000e+03,1.150043823242187500e+03,1.150311889648437500e+03,1.151932617187500000e+03,1.153430419921875000e+03,1.154262573242187500e+03,1.149608398437500000e+03
2.171988830566406250e+02,2.167271575927734375e+02,2.130779418945312500e+02,2.119294281005859375e+02,2.111325836181640625e+02,2.121355438232421875e+02,2.226622009277343750e+02,2.157736663818359375e+02,2.158194122314453125e+02,2.145085754394531250e+02,3.916195678710937500e+02,3.829559020996093750e+02,3.920670166015625000e+02,3.910242919921875000e+02,3.884816894531250000e+02,3.877756347656250000e+02,3.999602050781250000e+02,3.849437255859375000e+02,3.850869750976562500e+02,3.923485717773437500e+02,8.022841796875000000e+02,7.918120117187500000e+02,8.212399902343750000e+02,8.267117919921875000e+02,8.335137329101562500e+02,8.390303955078125000e+02,8.481096191406250000e+02,8.435549316406250000e+02,8.441779785156250000e+02,8.477355957031250000e+02,1.005424438476562500e+03,9.940914306640625000e+02,9.997319335937500000e+02,9.957066650390625000e+02,1.002886230468750000e+03,1.000453125000000000e+03,1.014781372070312500e+03,1.004756347656250000e+03,1.015324340820312500e+03,9.805119628906250000e+02,1.176984130859375000e+03,1.148026855468750000e+03,1.150833129882812500e+03,1.151592529296875000e+03,1.154449462890625000e+03,1.152414916992187500e+03,1.154131713867187500e+03,1.148529785156250000e+03,1.148737548828125000e+03,1.155434936523437500e+03
2.138729858398437500e+02,2.153309936523437500e+02,2.131019439697265625e+02,2.125305938720703125e+02,2.109357604980468750e+02,2.123757781982421875e+02,2.228862457275390625e+02,2.151556701660156250e+02,2.165545196533203125e+02,2.157716979980468750e+02,3.916794738769531250e+02,3.817503967285156250e+02,3.901586303710937500e+02,3.903046875000000000e+02,3.873056335449218750e+02,3.853975219726562500e+02,3.984928283691406250e+02,3.834826965332031250e+02,3.842164306640625000e+02,3.952534179687500000e+02,8.224054565429687500e+02,8.067840576171875000e+02,8.361050415039062500e+02,8.392371826171875000e+02,8.443590087890625000e+02,8.479232177734375000e+02,8.559418945312500000e+02,8.500952148437500000e+02,8.502875976562500000e+02,8.532836303710937500e+02,1.012984985351562500e+03,1.000976074218750000e+03,1.010250488281250000e+03,1.003922851562500000e+03,1.009920532226562500e+03,1.007140380859375000e+03,1.019716186523437500e+03,1.010429809570312500e+03,1.017419311523437500e+03,9.926188964843750000e+02,1.189506713867187500e+03,1.166534545898437500e+03,1.172569946289062500e+03,1.174168579101562500e+03,1.177904052734375000e+03,1.173309326171875000e+03,1.172082519531250000e+03,1.171981933593750000e+03,1.178646240234375000e+03,1.179074584960937500e+03
2.130706787109375000e+02,2.141257019042968750e+02,2.128682556152343750e+02,2.124478759765625000e+02,2.106702728271484375e+02,2.119552001953125000e+02,2.231823272705078125e+02,2.154769287109375000e+02,2.169704589843750000e+02,2.166840515136718750e+02,3.940422668457031250e+02,3.843987121582031250e+02,3.929195251464843750e+02,3.929724121093750000e+02,3.892694396972656250e+02,3.873422546386718750e+02,3.999935913085937500e+02,3.848094787597656250e+02,3.849050598144531250e+02,3.966279907226562500e+02,8.254591064453125000e+02,8.093319091796875000e+02,8.375677490234375000e+02,8.394525756835937500e+02,8.435482177734375000e+02,8.468406982421875000e+02,8.548076171875000000e+02,8.489492187500000000e+02,8.498510742187500000e+02,8.533471679687500000e+02,1.013549560546875000e+03,1.001959716796875000e+03,1.012959228515625000e+03,1.006053588867187500e+03,1.012470947265625000e+03,1.009641845703125000e+03,1.022696533203125000e+03,1.012736450195312500e+03,1.019690795898437500e+03,9.946340332031250000e+02,1.187603149414062500e+03,1.165643920898437500e+03,1.171652465820312500e+03,1.173088745117187500e+03,1.177162841796875000e+03,1.173871459960937500e+03,1.171486816406250000e+03,1.173385742187500000e+03,1.178052856445312500e+03,1.177355590820312500e+03
2.161251831054687500e+02,2.162557983398437500e+02,2.138020935058593750e+02,2.122023315429687500e+02,2.112014617919921875e+02,2.127695617675781250e+02,2.238478088378906250e+02,2.160879516601562500e+02,2.175638427734375000e+02,2.161535491943359375e+02,3.944144592285156250e+02,3.845373535156250000e+02,3.936423950195312500e+02,3.943269042968750000e+02,3.909860839843750000e+02,3.885634155273437500e+02,4.010194091796875000e+02,3.866507263183593750e+02,3.890520324707031250e+02,4.014602966308593750e+02,8.191533813476562500e+02,8.045543212890625000e+02,8.332447509765625000e+02,8.364603881835937500e+02,8.423326416015625000e+02,8.458946533203125000e+02,8.539233398437500000e+02,8.484179687500000000e+02,8.490175781250000000e+02,8.509176025390625000e+02,1.008471801757812500e+03,9.962609863281250000e+02,1.005037963867187500e+03,9.982835693359375000e+02,1.004688720703125000e+03,1.002196533203125000e+03,1.015533569335937500e+03,1.006729370117187500e+03,1.016414550781250000e+03,9.937916259765625000e+02,1.178225585937500000e+03,1.157308471679687500e+03,1.163441162109375000e+03,1.166233886718750000e+03,1.169424438476562500e+03,1.165219604492187500e+03,1.162208129882812500e+03,1.161022949218750000e+03,1.168301147460937500e+03,1.169580566406250000e+03
2.178939666748046875e+02,2.176268310546875000e+02,2.149685363769531250e+02,2.142494506835937500e+02,2.132250671386718750e+02,2.142005157470703125e+02,2.256032104492187500e+02,2.173263244628906250e+02,2.184359588623046875e+02,2.173367004394531250e+02,3.981089172363281250e+02,3.878687133789062500e+02,3.958647460937500000e+02,3.957710266113281250e+02,3.932779846191406250e+02,3.917219848632812500e+02,4.036930847167968750e+02,3.898127136230468750e+02,3.917918395996093750e+02,4.046422424316406250e+02,8.090412597656250000e+02,8.000007934570312500e+02,8.282548828125000000e+02,8.314367065429687500e+02,8.373304443359375000e+02,8.414388427734375000e+02,8.501439819335937500e+02,8.451987915039062500e+02,8.447711181640625000e+02,8.466021118164062500e+02,1.004545288085937500e+03,9.932543945312500000e+02,1.005674804687500000e+03,9.986854248046875000e+02,1.005924194335937500e+03,1.002304931640625000e+03,1.013323486328125000e+03,1.003467285156250000e+03,1.012460571289062500e+03,9.909410400390625000e+02,1.165154052734375000e+03,1.143082153320312500e+03,1.146599609375000000e+03,1.149148193359375000e+03,1.150961547851562500e+03,1.145616821289062500e+03,1.140621704101562500e+03,1.135811645507812500e+03,1.141728881835937500e+03,1.146769775390625000e+03
2.150092926025390625e+02,2.160916290283203125e+02,2.154374389648437500e+02,2.156403198242187500e+02,2.148220367431640625e+02,2.146490020751953125e+02,2.272909545898437500e+02,2.187201385498046875e+02,2.203670349121093750e+02,2.194455718994140625e+02,4.024385375976562500e+02,3.930680541992187500e+02,4.010248107910156250e+02,4.006751708984375000e+02,3.965344238281250000e+02,3.942782897949218750e+02,4.052768859863281250e+02,3.903136291503906250e+02,3.899467773437500000e+02,4.026979370117187500e+02,8.123983154296875000e+02,8.012181396484375000e+02,8.294715576171875000e+02,8.309237670898437500e+02,8.325421142578125000e+02,8.353008422851562500e+02,8.442169189453125000e+02,8.391526489257812500e+02,8.397095947265625000e+02,8.436639404296875000e+02,1.003605712890625000e+03,9.982780761718750000e+02,1.010786865234375000e+03,1.004967529296875000e+03,1.012471313476562500e+03,1.007090332031250000e+03,1.017105834960937500e+03,1.004441406250000000e+03,1.007876953125000000e+03,9.810716552734375000e+02,1.173161132812500000e+03,1.148703125000000000e+03,1.153228759765625000e+03,1.156155395507812500e+03,1.159841064453125000e+03,1.154644653320312500e+03,1.147996948242187500e+03,1.146937988281250000e+03,1.149104370117187500e+03,1.152778442382812500e+03
2.077154846191406250e+02,2.089559020996093750e+02,2.089734039306640625e+02,2.095202789306640625e+02,2.095807189941406250e+02,2.104477081298828125e+02,2.226761932373046875e+02,2.151118469238281250e+02,2.177001342773437500e+02,2.171949157714843750e+02,3.979148559570312500e+02,3.895451965332031250e+02,3.987036132812500000e+02,3.992652587890625000e+02,3.947008056640625000e+02,3.920409545898437500e+02,4.039222412109375000e+02,3.873713378906250000e+02,3.885361022949218750e+02,4.013211975097656250e+02,8.229733886718750000e+02,8.078430175781250000e+02,8.343017578125000000e+02,8.328807983398437500e+02,8.339174194335937500e+02,8.352471923828125000e+02,8.437118530273437500e+02,8.382346191406250000e+02,8.389057617187500000e+02,8.431254882812500000e+02,1.003132080078125000e+03,9.962581787109375000e+02,1.007588500976562500e+03,1.001895996093750000e+03,1.008708251953125000e+03,1.005037963867187500e+03,1.016591186523437500e+03,1.007971557617187500e+03,1.013648681640625000e+03,9.938646240234375000e+02,1.184357299804687500e+03,1.164273071289062500e+03,1.171495239257812500e+03,1.175553222656250000e+03,1.179037353515625000e+03,1.174281982421875000e+03,1.169676025390625000e+03,1.174926757812500000e+03,1.177520507812500000e+03,1.177619873046875000e+03
2.054254760742187500e+02,2.066882934570312500e+02,2.051995544433593750e+02,2.051088409423828125e+02,2.054903106689453125e+02,2.070287628173828125e+02,2.183535461425781250e+02,2.116369323730468750e+02,2.143881225585937500e+02,2.147937164306640625e+02,3.915331420898437500e+02,3.830878906250000000e+02,3.932660827636718750e+02,3.934846191406250000e+02,3.893680114746093750e+02,3.872522583007812500e+02,3.997229003906250000e+02,3.832139587402343750e+02,3.844270935058593750e+02,3.956648559570312500e+02,8.234284667968750000e+02,8.052751464843750000e+02,8.320266113281250000e+02,8.319929199218750000e+02,8.349315185546875000e+02,8.370968017578125000e+02,8.457857666015625000e+02,8.408651733398437500e+02,8.430552978515625000e+02,8.486103515625000000e+02,1.007363647460937500e+03,9.958703613281250000e+02,1.004154663085937500e+03,9.975277099609375000e+02,1.003531127929687500e+03,1.000512817382812500e+03,1.014618164062500000e+03,1.007980834960937500e+03,1.017513671875000000e+03,1.000210205078125000e+03,1.190721801757812500e+03,1.173636108398437500e+03,1.180834106445312500e+03,1.183289672851562500e+03,1.187431884765625000e+03,1.185011962890625000e+03,1.184128540039062500e+03,1.186630493164062500e+03,1.190050292968750000e+03,1.189642211914062500e+03
2.076929626464843750e+02,2.084253845214843750e+02,2.068124389648437500e+02,2.063405151367187500e+02,2.060437164306640625e+02,2.068941955566406250e+02,2.199664611816406250e+02,2.132525329589843750e+02,2.156887207031250000e+02,2.154477233886718750e+02,3.933688049316406250e+02,3.852257080078125000e+02,3.951587829589843750e+02,3.949749450683593750e+02,3.914202575683593750e+02,3.895140991210937500e+02,4.010797729492187500e+02,3.851420288085937500e+02,3.876503601074218750e+02,4.006806030273437500e+02,8.203976440429687500e+02,8.026457519531250000e+02,8.280883178710937500e+02,8.273983764648437500e+02,8.306735839843750000e+02,8.315025634765625000e+02,8.395991210937500000e+02,8.355983886718750000e+02,8.381068115234375000e+02,8.415727539062500000e+02,9.978714599609375000e+02,9.877728271484375000e+02,9.953026123046875000e+02,9.893242187500000000e+02,9.959868164062500000e+02,9.939310302734375000e+02,1.008256347656250000e+03,1.001764160156250000e+03,1.015102050781250000e+03,1.000020507812500000e+03,1.178859619140625000e+03,1.165005004882812500e+03,1.174051025390625000e+03,1.179347412109375000e+03,1.186127563476562500e+03,1.183643310546875000e+03,1.182278442382812500e+03,1.181807983398437500e+03,1.182160766601562500e+03,1.184168090820312500e+03
