2.041746673583984375e+02,2.010699768066406250e+02,1.990366668701171875e+02,1.984720153808593750e+02,2.013279266357421875e+02,2.032517242431640625e+02,2.141568908691406250e+02,2.077600097656250000e+02,2.095868377685546875e+02,2.088302917480468750e+02,3.822955322265625000e+02,3.701124877929687500e+02,3.772082824707031250e+02,3.769499511718750000e+02,3.776407775878906250e+02,3.796749267578125000e+02,3.935456542968750000e+02,3.743457336425781250e+02,3.682962646484375000e+02,3.727182006835937500e+02,6.418709106445312500e+02,6.363919067382812500e+02,6.552860107421875000e+02,6.600488281250000000e+02,6.651030273437500000e+02,6.624384765625000000e+02,6.674256591796875000e+02,6.578622436523437500e+02,6.563353271484375000e+02,6.589950561523437500e+02,7.820631713867187500e+02,7.733443603515625000e+02,7.757269897460937500e+02,7.860507202148437500e+02,7.858185424804687500e+02,7.854741210937500000e+02,8.024669799804687500e+02,7.876094970703125000e+02,7.814316406250000000e+02,7.757896728515625000e+02,1.413957641601562500e+03,1.355342529296875000e+03,1.389769165039062500e+03,1.399146362304687500e+03,1.402463623046875000e+03,1.399074218750000000e+03,1.404442871093750000e+03,1.412852661132812500e+03,1.417329589843750000e+03,1.422236816406250000e+03
1.985146636962890625e+02,1.938659057617187500e+02,1.926449279785156250e+02,1.934003295898437500e+02,1.968630218505859375e+02,1.991620178222656250e+02,2.115880432128906250e+02,2.059907684326171875e+02,2.080711212158203125e+02,2.069862060546875000e+02,3.778164978027343750e+02,3.661836242675781250e+02,3.737774353027343750e+02,3.735780639648437500e+02,3.740650024414062500e+02,3.764498291015625000e+02,3.898797302246093750e+02,3.722357482910156250e+02,3.667294921875000000e+02,3.714253540039062500e+02,6.411671142578125000e+02,6.303276367187500000e+02,6.490402221679687500e+02,6.522775878906250000e+02,6.553112792968750000e+02,6.527434692382812500e+02,6.576174316406250000e+02,6.486805419921875000e+02,6.475881347656250000e+02,6.505161132812500000e+02,7.721151123046875000e+02,7.644179687500000000e+02,7.666016235351562500e+02,7.752279052734375000e+02,7.731552124023437500e+02,7.730865478515625000e+02,7.910985107421875000e+02,7.780679931640625000e+02,7.724174804687500000e+02,7.673919677734375000e+02,1.400418212890625000e+03,1.339757324218750000e+03,1.374928710937500000e+03,1.384110839843750000e+03,1.382239624023437500e+03,1.376728637695312500e+03,1.378774658203125000e+03,1.384321166992187500e+03,1.390473144531250000e+03,1.397791137695312500e+03
1.903528900146484375e+02,1.909219360351562500e+02,1.936347808837890625e+02,1.972129669189453125e+02,1.990931549072265625e+02,1.983515625000000000e+02,2.096945190429687500e+02,2.045945434570312500e+02,2.068764953613281250e+02,2.060036773681640625e+02,3.771942443847656250e+02,3.642354125976562500e+02,3.696015930175781250e+02,3.670696411132812500e+02,3.678433532714843750e+02,3.702924804687500000e+02,3.837193908691406250e+02,3.649379272460937500e+02,3.575145263671875000e+02,3.643224792480468750e+02,6.417449951171875000e+02,6.317267456054687500e+02,6.393526611328125000e+02,6.440327758789062500e+02,6.490894775390625000e+02,6.463192138671875000e+02,6.527796020507812500e+02,6.453674316406250000e+02,6.438519897460937500e+02,6.441841430664062500e+02,7.644810791015625000e+02,7.564909667968750000e+02,7.599808349609375000e+02,7.695178222656250000e+02,7.675176391601562500e+02,7.677647705078125000e+02,7.867703857421875000e+02,7.789693603515625000e+02,7.731076660156250000e+02,7.714335937500000000e+02,1.377602050781250000e+03,1.311780761718750000e+03,1.341735229492187500e+03,1.349651245117187500e+03,1.346838989257812500e+03,1.338093261718750000e+03,1.339211914062500000e+03,1.340458618164062500e+03,1.344718750000000000e+03,1.348429199218750000e+03
1.973475036621093750e+02,1.978303680419921875e+02,1.995047607421875000e+02,2.010229034423828125e+02,2.059071655273437500e+02,2.053956604003906250e+02,2.152217559814453125e+02,2.093434448242187500e+02,2.098370208740234375e+02,2.068515319824218750e+02,3.770526428222656250e+02,3.646498718261718750e+02,3.684591674804687500e+02,3.640641784667968750e+02,3.627410888671875000e+02,3.668668212890625000e+02,3.815685119628906250e+02,3.642584533691406250e+02,3.582484130859375000e+02,3.610112304687500000e+02,6.347167968750000000e+02,6.245187377929687500e+02,6.292520141601562500e+02,6.340173950195312500e+02,6.373258056640625000e+02,6.351880493164062500e+02,6.403072509765625000e+02,6.324744873046875000e+02,6.295616455078125000e+02,6.301387939453125000e+02,7.486898193359375000e+02,7.413428955078125000e+02,7.463947753906250000e+02,7.550347900390625000e+02,7.533189697265625000e+02,7.514411621093750000e+02,7.694414672851562500e+02,7.582872314453125000e+02,7.469030761718750000e+02,7.477719726562500000e+02,1.331899902343750000e+03,1.264249267578125000e+03,1.291727905273437500e+03,1.298651733398437500e+03,1.295396240234375000e+03,1.288606201171875000e+03,1.291309448242187500e+03,1.294604980468750000e+03,1.301279418945312500e+03,1.305220214843750000e+03
1.960422058105468750e+02,1.972604522705078125e+02,1.993984985351562500e+02,2.046707916259765625e+02,2.087994842529296875e+02,2.099811401367187500e+02,2.180303649902343750e+02,2.098405761718750000e+02,2.092772674560546875e+02,2.044407196044921875e+02,3.666743469238281250e+02,3.510160522460937500e+02,3.550304870605468750e+02,3.530513916015625000e+02,3.505541381835937500e+02,3.533299560546875000e+02,3.638728027343750000e+02,3.509984741210937500e+02,3.462544555664062500e+02,3.418778381347656250e+02,6.164472045898437500e+02,5.996395874023437500e+02,5.984076538085937500e+02,5.980059814453125000e+02,5.995471801757812500e+02,5.973199462890625000e+02,6.034813232421875000e+02,5.942881469726562500e+02,5.892547607421875000e+02,5.883587646484375000e+02,7.005958251953125000e+02,6.954401855468750000e+02,7.008351440429687500e+02,7.098751220703125000e+02,7.128315429687500000e+02,7.172663574218750000e+02,7.316803588867187500e+02,7.280873413085937500e+02,7.176651611328125000e+02,7.243854980468750000e+02,1.298235839843750000e+03,1.237967773437500000e+03,1.269266845703125000e+03,1.269951416015625000e+03,1.266875000000000000e+03,1.261777709960937500e+03,1.257572509765625000e+03,1.251819824218750000e+03,1.249787841796875000e+03,1.249394531250000000e+03
1.913921356201171875e+02,1.918953247070312500e+02,1.931824493408203125e+02,1.978579254150390625e+02,2.013425140380859375e+02,2.023406982421875000e+02,2.106833953857421875e+02,2.032064361572265625e+02,2.034924621582031250e+02,1.979864959716796875e+02,3.558432922363281250e+02,3.408439331054687500e+02,3.436701049804687500e+02,3.416475219726562500e+02,3.411605834960937500e+02,3.413925170898437500e+02,3.478865051269531250e+02,3.319111633300781250e+02,3.224742126464843750e+02,3.276134338378906250e+02,6.070233154296875000e+02,5.834701538085937500e+02,5.855611572265625000e+02,5.804242553710937500e+02,5.813029174804687500e+02,5.799450683593750000e+02,5.856379394531250000e+02,5.759974975585937500e+02,5.715891723632812500e+02,5.718100585937500000e+02,6.796819458007812500e+02,6.726541137695312500e+02,6.764416503906250000e+02,6.832549438476562500e+02,6.831083374023437500e+02,6.864639892578125000e+02,6.971904907226562500e+02,6.903741455078125000e+02,6.828156127929687500e+02,6.924304199218750000e+02,1.266810424804687500e+03,1.214574951171875000e+03,1.248032348632812500e+03,1.250858276367187500e+03,1.250165039062500000e+03,1.241596313476562500e+03,1.237326171875000000e+03,1.235609130859375000e+03,1.235857910156250000e+03,1.237989379882812500e+03
1.811787567138671875e+02,1.786795959472656250e+02,1.793810577392578125e+02,1.838100738525390625e+02,1.889325256347656250e+02,1.916717834472656250e+02,2.027138824462890625e+02,1.968912200927734375e+02,1.950477600097656250e+02,1.890640563964843750e+02,3.408493347167968750e+02,3.289356994628906250e+02,3.328556518554687500e+02,3.302243652343750000e+02,3.296342468261718750e+02,3.291683654785156250e+02,3.322680358886718750e+02,3.152038574218750000e+02,3.009650268554687500e+02,3.132008666992187500e+02,5.985189208984375000e+02,5.732656860351562500e+02,5.757963867187500000e+02,5.669557495117187500e+02,5.677507324218750000e+02,5.676432495117187500e+02,5.731750488281250000e+02,5.650975341796875000e+02,5.605983276367187500e+02,5.610730590820312500e+02,6.669187622070312500e+02,6.601837158203125000e+02,6.641834106445312500e+02,6.674531250000000000e+02,6.643937988281250000e+02,6.692227783203125000e+02,6.780764160156250000e+02,6.678260498046875000e+02,6.668565063476562500e+02,6.738643798828125000e+02,1.218922973632812500e+03,1.178333862304687500e+03,1.215450073242187500e+03,1.213215454101562500e+03,1.213192749023437500e+03,1.198394653320312500e+03,1.191985351562500000e+03,1.193058349609375000e+03,1.190369506835937500e+03,1.195012329101562500e+03
1.764481201171875000e+02,1.723715515136718750e+02,1.738302917480468750e+02,1.755860290527343750e+02,1.763838500976562500e+02,1.756384582519531250e+02,1.834878540039062500e+02,1.745773010253906250e+02,1.740521545410156250e+02,1.719173889160156250e+02,3.122498168945312500e+02,3.026953125000000000e+02,3.100497436523437500e+02,3.094397277832031250e+02,3.055209350585937500e+02,3.049005126953125000e+02,3.125374755859375000e+02,3.033711547851562500e+02,2.978637695312500000e+02,2.941337890625000000e+02,5.704624633789062500e+02,5.520787353515625000e+02,5.599763793945312500e+02,5.559591064453125000e+02,5.585740356445312500e+02,5.575357666015625000e+02,5.627807617187500000e+02,5.548964843750000000e+02,5.510598144531250000e+02,5.518754882812500000e+02,6.563955078125000000e+02,6.511972656250000000e+02,6.565076293945312500e+02,6.583031005859375000e+02,6.542647094726562500e+02,6.580578613281250000e+02,6.638660278320312500e+02,6.548541870117187500e+02,6.522964477539062500e+02,6.674860839843750000e+02,1.226131225585937500e+03,1.201457885742187500e+03,1.243830810546875000e+03,1.239174316406250000e+03,1.233483764648437500e+03,1.228891235351562500e+03,1.230080322265625000e+03,1.225555297851562500e+03,1.219199340820312500e+03,1.220619140625000000e+03
1.743326110839843750e+02,1.676110534667968750e+02,1.647344970703125000e+02,1.628230895996093750e+02,1.607983093261718750e+02,1.588663024902343750e+02,1.643329772949218750e+02,1.566393737792968750e+02,1.564299011230468750e+02,1.544022216796875000e+02,2.841940002441406250e+02,2.756463317871093750e+02,2.843060913085937500e+02,2.856962890625000000e+02,2.846473388671875000e+02,2.830678710937500000e+02,2.952048339843750000e+02,2.888640747070312500e+02,2.846274414062500000e+02,2.851329956054687500e+02,5.585709228515625000e+02,5.441751098632812500e+02,5.633776855468750000e+02,5.613103027343750000e+02,5.622031860351562500e+02,5.612320556640625000e+02,5.683740234375000000e+02,5.615180053710937500e+02,5.591554565429687500e+02,5.632182617187500000e+02,6.695778198242187500e+02,6.644235839843750000e+02,6.700479125976562500e+02,6.690390625000000000e+02,6.652759399414062500e+02,6.695026855468750000e+02,6.700026855468750000e+02,6.577906494140625000e+02,6.501307983398437500e+02,6.582025146484375000e+02,1.228821044921875000e+03,1.207741455078125000e+03,1.253131347656250000e+03,1.248527465820312500e+03,1.242745361328125000e+03,1.229834106445312500e+03,1.233895141601562500e+03,1.234483764648437500e+03,1.230285156250000000e+03,1.234328369140625000e+03
1.756873474121093750e+02,1.691760864257812500e+02,1.666235351562500000e+02,1.651556701660156250e+02,1.631806640625000000e+02,1.614712829589843750e+02,1.670658569335937500e+02,1.592832031250000000e+02,1.580340881347656250e+02,1.556428222656250000e+02,2.866803283691406250e+02,2.777205200195312500e+02,2.869139404296875000e+02,2.885105590820312500e+02,2.876333618164062500e+02,2.858111877441406250e+02,2.984223632812500000e+02,2.911596069335937500e+02,2.868665161132812500e+02,2.864220581054687500e+02,5.630900878906250000e+02,5.479621582031250000e+02,5.666582641601562500e+02,5.642361450195312500e+02,5.658106079101562500e+02,5.643875122070312500e+02,5.717731933593750000e+02,5.653112182617187500e+02,5.629073486328125000e+02,5.673911132812500000e+02,6.725505371093750000e+02,6.674026489257812500e+02,6.730908203125000000e+02,6.715748901367187500e+02,6.678521118164062500e+02,6.721506347656250000e+02,6.723612060546875000e+02,6.595570068359375000e+02,6.513851318359375000e+02,6.591324462890625000e+02,1.223394165039062500e+03,1.203355102539062500e+03,1.249411865234375000e+03,1.244493408203125000e+03,1.236872680664062500e+03,1.224157348632812500e+03,1.227822143554687500e+03,1.229528198242187500e+03,1.225583862304687500e+03,1.229755981445312500e+03
1.698395080566406250e+02,1.642335510253906250e+02,1.629405822753906250e+02,1.622957153320312500e+02,1.611159362792968750e+02,1.599844360351562500e+02,1.662090454101562500e+02,1.583120117187500000e+02,1.567490539550781250e+02,1.543850708007812500e+02,2.842480773925781250e+02,2.769967346191406250e+02,2.858597412109375000e+02,2.871753234863281250e+02,2.863628845214843750e+02,2.856892089843750000e+02,2.968197631835937500e+02,2.905779418945312500e+02,2.866848144531250000e+02,2.838343505859375000e+02,5.614747314453125000e+02,5.479954833984375000e+02,5.664824218750000000e+02,5.632197265625000000e+02,5.658651123046875000e+02,5.668900756835937500e+02,5.745506591796875000e+02,5.702652587890625000e+02,5.670037231445312500e+02,5.697302856445312500e+02,6.739772338867187500e+02,6.664203491210937500e+02,6.715548706054687500e+02,6.699251708984375000e+02,6.665926513671875000e+02,6.705511474609375000e+02,6.714738769531250000e+02,6.596425781250000000e+02,6.517963867187500000e+02,6.633002319335937500e+02,1.240958374023437500e+03,1.219383911132812500e+03,1.262013183593750000e+03,1.257193969726562500e+03,1.253397827148437500e+03,1.240123901367187500e+03,1.242858398437500000e+03,1.241553222656250000e+03,1.237070922851562500e+03,1.239402954101562500e+03
1.627709045410156250e+02,1.559135437011718750e+02,1.541644287109375000e+02,1.535721435546875000e+02,1.523581237792968750e+02,1.503155517578125000e+02,1.552556457519531250e+02,1.474151306152343750e+02,1.482339172363281250e+02,1.456655578613281250e+02,2.686736450195312500e+02,2.610892028808593750e+02,2.703388671875000000e+02,2.706884460449218750e+02,2.687158203125000000e+02,2.682729492187500000e+02,2.810083618164062500e+02,2.787637329101562500e+02,2.775269165039062500e+02,2.783095092773437500e+02,5.545462036132812500e+02,5.398174438476562500e+02,5.581480712890625000e+02,5.549138793945312500e+02,5.542442626953125000e+02,5.569603881835937500e+02,5.683369140625000000e+02,5.643059082031250000e+02,5.605562744140625000e+02,5.612036132812500000e+02,6.649719848632812500e+02,6.563461914062500000e+02,6.599208984375000000e+02,6.609189453125000000e+02,6.584296264648437500e+02,6.626699829101562500e+02,6.639992065429687500e+02,6.525861816406250000e+02,6.479423217773437500e+02,6.577602539062500000e+02,1.247089965820312500e+03,1.221178710937500000e+03,1.263295776367187500e+03,1.261116455078125000e+03,1.256708740234375000e+03,1.245594116210937500e+03,1.249320312500000000e+03,1.247424682617187500e+03,1.242982055664062500e+03,1.244218383789062500e+03
1.654683227539062500e+02,1.578498535156250000e+02,1.556932373046875000e+02,1.548516540527343750e+02,1.525679321289062500e+02,1.508622741699218750e+02,1.567199096679687500e+02,1.494120178222656250e+02,1.496563415527343750e+02,1.476340332031250000e+02,2.718220825195312500e+02,2.637283935546875000e+02,2.729618530273437500e+02,2.742432556152343750e+02,2.738998413085937500e+02,2.749716796875000000e+02,2.882103271484375000e+02,2.856649169921875000e+02,2.843084106445312500e+02,2.867665405273437500e+02,5.659650268554687500e+02,5.522620849609375000e+02,5.719703979492187500e+02,5.694761962890625000e+02,5.684285888671875000e+02,5.684143676757812500e+02,5.743161010742187500e+02,5.687864379882812500e+02,5.646901245117187500e+02,5.671687011718750000e+02,6.720089111328125000e+02,6.652543334960937500e+02,6.697404785156250000e+02,6.712274780273437500e+02,6.693336181640625000e+02,6.713142700195312500e+02,6.709002685546875000e+02,6.578615722656250000e+02,6.520816650390625000e+02,6.594005126953125000e+02,1.238630981445312500e+03,1.215555297851562500e+03,1.258045532226562500e+03,1.257967041015625000e+03,1.248108764648437500e+03,1.233491210937500000e+03,1.234477172851562500e+03,1.232320312500000000e+03,1.228224731445312500e+03,1.228933105468750000e+03
1.700275268554687500e+02,1.609822082519531250e+02,1.566567077636718750e+02,1.547246093750000000e+02,1.529131774902343750e+02,1.521471862792968750e+02,1.587044067382812500e+02,1.518593139648437500e+02,1.519972229003906250e+02,1.496918029785156250e+02,2.771789245605468750e+02,2.705505981445312500e+02,2.806462402343750000e+02,2.820968017578125000e+02,2.809240112304687500e+02,2.809950561523437500e+02,2.958424682617187500e+02,2.945407104492187500e+02,2.926405029296875000e+02,2.908957519531250000e+02,5.703353271484375000e+02,5.554454956054687500e+02,5.738724975585937500e+02,5.701832885742187500e+02,5.713122558593750000e+02,5.688710937500000000e+02,5.736625976562500000e+02,5.668802490234375000e+02,5.635994873046875000e+02,5.662050170898437500e+02,6.705921630859375000e+02,6.635507812500000000e+02,6.680111083984375000e+02,6.695007324218750000e+02,6.668806152343750000e+02,6.695065917968750000e+02,6.687687377929687500e+02,6.535248413085937500e+02,6.443385620117187500e+02,6.475341796875000000e+02,1.230392456054687500e+03,1.205454711914062500e+03,1.244885864257812500e+03,1.243363769531250000e+03,1.233645629882812500e+03,1.222492919921875000e+03,1.226631835937500000e+03,1.223716552734375000e+03,1.219342773437500000e+03,1.219300903320312500e+03
1.587604064941406250e+02,1.505633544921875000e+02,1.490297851562500000e+02,1.490601196289062500e+02,1.477352294921875000e+02,1.458175048828125000e+02,1.515919494628906250e+02,1.456463928222656250e+02,1.465075378417968750e+02,1.457773437500000000e+02,2.712465820312500000e+02,2.647373657226562500e+02,2.730694580078125000e+02,2.736283569335937500e+02,2.715120544433593750e+02,2.709347534179687500e+02,2.846712036132812500e+02,2.824675598144531250e+02,2.848034667968750000e+02,2.812869262695312500e+02,5.558165893554687500e+02,5.403471679687500000e+02,5.568947753906250000e+02,5.535587768554687500e+02,5.530118408203125000e+02,5.519813842773437500e+02,5.584476318359375000e+02,5.543937988281250000e+02,5.525715942382812500e+02,5.523651123046875000e+02,6.518532714843750000e+02,6.446289062500000000e+02,6.495570068359375000e+02,6.527850341796875000e+02,6.518920288085937500e+02,6.568146972656250000e+02,6.570255126953125000e+02,6.408374633789062500e+02,6.338437500000000000e+02,6.383389282226562500e+02,1.223618408203125000e+03,1.191058837890625000e+03,1.231196777343750000e+03,1.231343994140625000e+03,1.219279052734375000e+03,1.211372314453125000e+03,1.218336425781250000e+03,1.214454833984375000e+03,1.208032836914062500e+03,1.205305175781250000e+03
1.632701721191406250e+02,1.562716674804687500e+02,1.550589294433593750e+02,1.546796569824218750e+02,1.539526672363281250e+02,1.536576232910156250e+02,1.610657958984375000e+02,1.560771789550781250e+02,1.556864624023437500e+02,1.554284667968750000e+02,2.885328979492187500e+02,2.811228942871093750e+02,2.871625671386718750e+02,2.863069763183593750e+02,2.839938964843750000e+02,2.834465026855468750e+02,2.974190673828125000e+02,2.932960815429687500e+02,2.919561767578125000e+02,2.871313476562500000e+02,5.520856323242187500e+02,5.370181884765625000e+02,5.546265258789062500e+02,5.522366333007812500e+02,5.530464477539062500e+02,5.505592651367187500e+02,5.546409912109375000e+02,5.482406616210937500e+02,5.489152221679687500e+02,5.520993652343750000e+02,6.559149169921875000e+02,6.509642333984375000e+02,6.566015625000000000e+02,6.585659179687500000e+02,6.569780273437500000e+02,6.616947021484375000e+02,6.616471557617187500e+02,6.424371948242187500e+02,6.355761108398437500e+02,6.395021972656250000e+02,1.201545776367187500e+03,1.158676025390625000e+03,1.194616455078125000e+03,1.192679443359375000e+03,1.184814453125000000e+03,1.172240112304687500e+03,1.176401855468750000e+03,1.181395263671875000e+03,1.178430664062500000e+03,1.180225097656250000e+03
1.785542602539062500e+02,1.718659973144531250e+02,1.725537719726562500e+02,1.715862121582031250e+02,1.706761474609375000e+02,1.710970458984375000e+02,1.797654876708984375e+02,1.738882141113281250e+02,1.722731628417968750e+02,1.712217407226562500e+02,3.144101257324218750e+02,3.059510498046875000e+02,3.120288085937500000e+02,3.108578491210937500e+02,3.081747131347656250e+02,3.046719665527343750e+02,3.115433349609375000e+02,2.981215820312500000e+02,2.912376708984375000e+02,2.918559570312500000e+02,5.649885253906250000e+02,5.480267944335937500e+02,5.625185546875000000e+02,5.590112304687500000e+02,5.645297851562500000e+02,5.667052001953125000e+02,5.755644531250000000e+02,5.694197998046875000e+02,5.669022216796875000e+02,5.698574218750000000e+02,6.754920654296875000e+02,6.698078613281250000e+02,6.754252929687500000e+02,6.808057861328125000e+02,6.786829223632812500e+02,6.816715087890625000e+02,6.830249633789062500e+02,6.608423461914062500e+02,6.426155395507812500e+02,6.200954589843750000e+02,9.176495971679687500e+02,8.634091796875000000e+02,8.774511108398437500e+02,8.669166259765625000e+02,8.561794433593750000e+02,8.494744873046875000e+02,8.527507324218750000e+02,8.557776489257812500e+02,8.583186035156250000e+02,8.802055664062500000e+02
1.764058532714843750e+02,1.730209655761718750e+02,1.755379028320312500e+02,1.766086425781250000e+02,1.741631469726562500e+02,1.705258178710937500e+02,1.765031127929687500e+02,1.674105529785156250e+02,1.654678649902343750e+02,1.641215209960937500e+02,3.025208129882812500e+02,2.946912231445312500e+02,3.015001525878906250e+02,3.029108886718750000e+02,3.058064270019531250e+02,3.038422241210937500e+02,3.109989929199218750e+02,2.958414001464843750e+02,2.803913574218750000e+02,2.907963256835937500e+02,5.418912353515625000e+02,5.288288574218750000e+02,5.388837890625000000e+02,5.361166381835937500e+02,5.412967529296875000e+02,5.468579101562500000e+02,5.586485595703125000e+02,5.562960205078125000e+02,5.565115966796875000e+02,5.598209838867187500e+02,6.642679443359375000e+02,6.587277832031250000e+02,6.634868164062500000e+02,6.709326782226562500e+02,6.701729736328125000e+02,6.757263183593750000e+02,6.813331298828125000e+02,6.667562255859375000e+02,6.695386352539062500e+02,6.320266113281250000e+02,8.523625488281250000e+02,8.009511718750000000e+02,8.105966186523437500e+02,8.003139648437500000e+02,7.916293945312500000e+02,7.803996582031250000e+02,7.823647460937500000e+02,7.853154296875000000e+02,7.896145019531250000e+02,8.111999511718750000e+02
1.824760589599609375e+02,1.791512145996093750e+02,1.807854614257812500e+02,1.815960388183593750e+02,1.798484649658203125e+02,1.772533264160156250e+02,1.814197845458984375e+02,1.725076293945312500e+02,1.718310852050781250e+02,1.707267150878906250e+02,3.133967590332031250e+02,3.038584594726562500e+02,3.098824462890625000e+02,3.124763793945312500e+02,3.117708435058593750e+02,3.109541625976562500e+02,3.172187500000000000e+02,3.026235351562500000e+02,2.921773071289062500e+02,3.080337219238281250e+02,5.458756713867187500e+02,5.377431640625000000e+02,5.462716064453125000e+02,5.438466186523437500e+02,5.501878662109375000e+02,5.554118041992187500e+02,5.646273803710937500e+02,5.616505126953125000e+02,5.609484252929687500e+02,5.642913818359375000e+02,6.686230468750000000e+02,6.617291259765625000e+02,6.648566894531250000e+02,6.702155151367187500e+02,6.695028076171875000e+02,6.751751708984375000e+02,6.841373291015625000e+02,6.717322998046875000e+02,6.789447021484375000e+02,6.377954711914062500e+02,8.129859619140625000e+02,7.664404907226562500e+02,7.746633911132812500e+02,7.670174560546875000e+02,7.686079101562500000e+02,7.687693481445312500e+02,7.715618896484375000e+02,7.754206542968750000e+02,7.792447509765625000e+02,7.817819824218750000e+02
1.769817504882812500e+02,1.770141296386718750e+02,1.798673706054687500e+02,1.804517822265625000e+02,1.788959655761718750e+02,1.771264343261718750e+02,1.853239593505859375e+02,1.807339935302734375e+02,1.831768798828125000e+02,1.831691589355468750e+02,3.350253295898437500e+02,3.244636230468750000e+02,3.289069519042968750e+02,3.305730285644531250e+02,3.327238159179687500e+02,3.342218322753906250e+02,3.450782775878906250e+02,3.276570129394531250e+02,3.381662597656250000e+02,3.250267028808593750e+02,5.667435913085937500e+02,5.550979003906250000e+02,5.624196166992187500e+02,5.629822387695312500e+02,5.644691162109375000e+02,5.614536743164062500e+02,5.690669555664062500e+02,5.674246826171875000e+02,5.662608642578125000e+02,5.680980834960937500e+02,6.678944091796875000e+02,6.635695190429687500e+02,6.654287109375000000e+02,6.641720581054687500e+02,6.615623168945312500e+02,6.596729736328125000e+02,6.696386108398437500e+02,6.607944335937500000e+02,6.713500366210937500e+02,6.567952880859375000e+02,8.254764404296875000e+02,8.049361572265625000e+02,8.129188232421875000e+02,8.145363159179687500e+02,8.179322509765625000e+02,8.135283203125000000e+02,8.169932250976562500e+02,8.123138427734375000e+02,8.071213378906250000e+02,8.028121337890625000e+02
1.762799987792968750e+02,1.751737365722656250e+02,1.779843139648437500e+02,1.797382049560546875e+02,1.778264770507812500e+02,1.758423767089843750e+02,1.831747436523437500e+02,1.785362854003906250e+02,1.811114044189453125e+02,1.817966308593750000e+02,3.325326538085937500e+02,3.217907714843750000e+02,3.263302001953125000e+02,3.270741882324218750e+02,3.273375854492187500e+02,3.252844848632812500e+02,3.359926147460937500e+02,3.232993469238281250e+02,3.348671875000000000e+02,3.231791992187500000e+02,5.503699951171875000e+02,5.418898925781250000e+02,5.499282226562500000e+02,5.499652099609375000e+02,5.519310913085937500e+02,5.507605590820312500e+02,5.571174316406250000e+02,5.557948608398437500e+02,5.549635009765625000e+02,5.570194091796875000e+02,6.560229492187500000e+02,6.526185913085937500e+02,6.567243041992187500e+02,6.541142578125000000e+02,6.499408569335937500e+02,6.521917724609375000e+02,6.610618286132812500e+02,6.517216796875000000e+02,6.663464355468750000e+02,6.471559448242187500e+02,8.088920898437500000e+02,7.869434814453125000e+02,7.999228515625000000e+02,8.079278564453125000e+02,8.138090820312500000e+02,8.087128906250000000e+02,8.101832885742187500e+02,8.107974853515625000e+02,8.083244628906250000e+02,8.056796875000000000e+02
1.745777893066406250e+02,1.740116271972656250e+02,1.776639404296875000e+02,1.811512908935546875e+02,1.796539764404296875e+02,1.775674133300781250e+02,1.841244964599609375e+02,1.790918273925781250e+02,1.812415161132812500e+02,1.818382415771484375e+02,3.340576782226562500e+02,3.233533935546875000e+02,3.276650390625000000e+02,3.288832397460937500e+02,3.282271728515625000e+02,3.263447875976562500e+02,3.351669006347656250e+02,3.226680908203125000e+02,3.337514343261718750e+02,3.199740905761718750e+02,5.527816162109375000e+02,5.432869873046875000e+02,5.510414428710937500e+02,5.531744384765625000e+02,5.553651733398437500e+02,5.522285156250000000e+02,5.575455322265625000e+02,5.563059692382812500e+02,5.554397583007812500e+02,5.576929931640625000e+02,6.536726074218750000e+02,6.506560058593750000e+02,6.544450683593750000e+02,6.535573730468750000e+02,6.501519775390625000e+02,6.513919067382812500e+02,6.616135864257812500e+02,6.501993408203125000e+02,6.622481079101562500e+02,6.488756713867187500e+02,8.088007812500000000e+02,7.951702880859375000e+02,8.095906982421875000e+02,8.131284790039062500e+02,8.174671630859375000e+02,8.119762573242187500e+02,8.158507080078125000e+02,8.175476684570312500e+02,8.133590087890625000e+02,8.101368408203125000e+02
1.745979614257812500e+02,1.740388183593750000e+02,1.777727050781250000e+02,1.814693298339843750e+02,1.798410644531250000e+02,1.777210693359375000e+02,1.841155090332031250e+02,1.788735961914062500e+02,1.809611206054687500e+02,1.814089050292968750e+02,3.337765197753906250e+02,3.232851257324218750e+02,3.277066040039062500e+02,3.290843200683593750e+02,3.287096252441406250e+02,3.273532714843750000e+02,3.363604736328125000e+02,3.231116638183593750e+02,3.346699829101562500e+02,3.213030090332031250e+02,5.535214233398437500e+02,5.440513916015625000e+02,5.519320068359375000e+02,5.540270385742187500e+02,5.559707641601562500e+02,5.531829833984375000e+02,5.588916015625000000e+02,5.578570556640625000e+02,5.569465332031250000e+02,5.585441284179687500e+02,6.546842041015625000e+02,6.514787597656250000e+02,6.547716674804687500e+02,6.549963378906250000e+02,6.516341552734375000e+02,6.521514892578125000e+02,6.622002563476562500e+02,6.512606811523437500e+02,6.641925659179687500e+02,6.512236938476562500e+02,8.121310424804687500e+02,7.987460327148437500e+02,8.113189697265625000e+02,8.140524902343750000e+02,8.177943115234375000e+02,8.125532226562500000e+02,8.162102050781250000e+02,8.165372314453125000e+02,8.120263671875000000e+02,8.082565917968750000e+02
